order_id,user_id,order_number,order_dow,order_hour_of_day,days_since_prior_order
2066868,26529,9,5,23,12.0
365704,26529,10,4,13,6.0
2571465,26529,11,4,19,7.0
3273667,26529,12,1,10,30.0
2756768,26529,13,2,21,30.0
2447777,26529,14,0,16,30.0
1188886,26760,1,4,14,
3152093,26760,2,4,14,0.0
1417703,26760,3,1,11,4.0
1486622,26760,4,2,10,1.0
1915069,26760,5,0,12,5.0
482885,26760,6,1,11,15.0
1003501,26760,7,2,10,8.0
2593990,26760,8,1,14,6.0
2755658,26760,9,4,18,3.0
159695,26760,10,1,9,4.0
1428939,26760,11,4,23,3.0
1800314,26760,12,2,12,5.0
2269193,26760,13,4,11,2.0
2782633,26760,14,1,11,30.0
1772566,26760,15,4,14,3.0
1622323,26760,16,0,23,30.0
2886446,26760,17,1,0,8.0
2705626,26760,18,2,18,1.0
2641981,26760,19,5,12,3.0
685549,26760,20,1,8,3.0
1168401,26760,21,4,8,3.0
2664194,26760,22,1,11,4.0
3252755,26760,23,4,18,3.0
1736687,26760,24,3,12,6.0
1578959,26760,25,1,10,5.0
2326079,26760,26,5,7,11.0
2634758,26760,27,1,12,3.0
175307,26760,28,1,9,7.0
1195304,26760,29,1,13,7.0
1021147,26760,30,1,19,7.0
844600,26760,31,1,8,7.0
678015,26760,32,1,8,7.0
1272299,26760,33,3,17,9.0
187815,26760,34,2,15,6.0
2022039,26760,35,2,17,21.0
3298897,26760,36,5,12,3.0
3173422,26760,37,2,7,4.0
143505,26760,38,1,8,6.0
759076,26760,39,1,18,14.0
2428437,26760,40,1,18,7.0
2364537,26760,41,0,10,20.0
3016907,26760,42,1,22,8.0
2682337,26760,43,3,15,9.0
3309435,26760,44,2,15,6.0
2660615,26760,45,1,10,6.0
1680354,26760,46,3,16,2.0
803748,26760,47,1,17,5.0
3284508,26760,48,2,14,8.0
2695378,26760,49,1,9,6.0
3075534,26760,50,4,7,3.0
3144086,29378,1,1,0,
723782,29378,2,5,0,4.0
2002012,29378,3,3,22,5.0
458354,29378,4,6,14,30.0
305811,29378,5,6,14,0.0
169736,29378,6,3,12,11.0
1947284,29378,7,4,15,8.0
557019,29378,8,2,11,5.0
814578,29378,9,6,23,4.0
157215,29378,10,1,21,9.0
1036143,29378,11,4,20,3.0
1766363,29378,12,6,0,9.0
3393701,29378,13,2,17,3.0
2411556,29378,14,0,20,19.0
2014298,29378,15,4,23,4.0
678029,29633,1,5,11,
385726,29633,2,1,7,10.0
955220,29633,3,4,16,30.0
2093456,29633,4,4,19,30.0
1905222,29633,5,1,12,30.0
760516,29633,6,0,12,13.0
2735118,29633,7,2,16,9.0
1031990,29633,8,4,19,2.0
3175264,30854,1,2,20,
556835,30854,2,4,16,30.0
3396296,30854,3,2,20,30.0
883148,30854,4,6,19,30.0
1011996,31147,1,5,15,
635201,31147,2,4,16,30.0
2277167,31147,3,4,18,30.0
305802,31147,4,3,11,27.0
3027309,31147,5,1,18,26.0
564166,32447,1,1,11,
3082665,32447,2,3,15,9.0
2730185,32447,3,2,15,6.0
1452504,32447,4,2,15,14.0
2852836,32447,5,3,15,8.0
264556,32447,6,1,15,5.0
2871619,32447,7,2,15,8.0
2273070,32447,8,3,16,15.0
1117154,32447,9,1,15,5.0
2024156,32447,10,3,15,30.0
2526719,32447,11,1,15,5.0
1646145,32447,12,3,14,9.0
403120,32447,13,1,11,5.0
291237,32447,14,1,13,14.0
1574358,32447,15,1,15,7.0
1523656,32447,16,1,12,7.0
1183615,32447,17,1,15,30.0
2781586,32447,18,1,14,14.0
3145809,32447,19,4,18,10.0
1921670,32447,20,1,16,4.0
773761,32447,21,1,13,7.0
1064195,32447,22,3,12,16.0
3080997,32447,23,1,14,5.0
1188563,32447,24,3,14,9.0
2817462,32447,25,2,0,6.0
2370614,32447,26,1,14,6.0
2379796,32447,27,1,10,14.0
2098422,32447,28,0,22,13.0
1208101,32447,29,2,11,9.0
651918,32447,30,4,13,9.0
1627373,32447,31,0,22,3.0
628947,32447,32,1,12,30.0
1374809,33227,1,5,16,
2171674,33227,2,2,19,4.0
3030179,33227,3,6,15,4.0
2363348,33227,4,5,15,6.0
2597670,33227,5,5,11,7.0
3149299,33227,6,5,16,30.0
2470251,33227,7,0,13,23.0
416124,33227,8,3,16,30.0
817147,35747,1,0,20,
3027131,35747,2,6,20,13.0
2687622,35747,3,0,18,1.0
2004197,35747,4,0,17,7.0
2959680,35747,5,1,17,8.0
2986717,35747,6,0,12,6.0
860807,35747,7,0,22,7.0
2973437,35747,8,0,14,7.0
435574,35747,9,0,13,7.0
537620,38308,1,2,20,
3090908,38308,2,2,19,21.0
749959,38308,3,3,18,22.0
387263,38308,4,4,16,15.0
1607901,38308,5,2,18,19.0
1906024,38308,6,2,10,30.0
3404545,38308,7,4,14,16.0
2773672,38308,8,6,16,30.0
1740572,38308,9,6,8,30.0
2527360,38308,10,0,10,30.0
3059753,41010,1,0,23,
2523301,41010,2,4,14,4.0
2882657,41010,3,0,15,3.0
1658378,41010,4,4,17,4.0
3210388,41010,5,4,16,7.0
1878168,41010,6,3,10,6.0
2476701,41010,7,5,12,2.0
1676411,41010,8,1,22,3.0
375785,41010,9,2,20,8.0
1922454,41010,10,5,12,3.0
2120879,41010,11,0,14,9.0
2137013,41010,12,5,21,5.0
558274,41010,13,5,0,7.0
1496294,41010,14,0,1,2.0
2324951,41010,15,2,15,2.0
374189,41010,16,3,16,1.0
2050391,41010,17,0,10,4.0
1267607,41010,18,4,16,4.0
1252333,41010,19,0,13,3.0
2302282,41010,20,5,10,5.0
1063266,41010,21,3,13,19.0
1591269,41719,1,1,16,
2439293,41719,2,4,8,17.0
165365,41719,3,1,10,30.0
816224,41719,4,2,16,22.0
1620241,41719,5,3,13,15.0
2232469,41719,6,1,13,19.0
3315496,41719,7,2,10,30.0
1798803,41719,8,2,11,21.0
1208715,41719,9,3,10,15.0
517261,41719,10,1,9,19.0
722299,41719,11,1,12,7.0
1504939,41719,12,3,14,30.0
585316,41719,13,1,14,12.0
2419028,41719,14,2,17,22.0
1294277,41719,15,1,14,13.0
3043275,41719,16,1,17,30.0
1907915,41775,1,3,15,
1729955,41775,2,6,16,10.0
1498177,41775,3,5,11,13.0
2878944,41775,4,6,17,8.0
1952118,41775,5,5,14,6.0
1048927,41775,6,3,14,5.0
1584486,41775,7,0,10,4.0
492400,41775,8,6,13,27.0
1122518,41775,9,5,15,30.0
2211065,41775,10,4,19,27.0
3042406,41775,11,6,18,30.0
117015,41926,1,5,4,
3365528,41926,2,4,8,6.0
757240,41926,3,3,7,6.0
1946645,41926,4,5,3,2.0
2443248,41926,5,3,6,5.0
1054776,41926,6,4,5,8.0
3024233,41926,7,6,6,9.0
2830196,41926,8,3,3,4.0
1009910,43150,1,1,19,
1279347,43150,2,3,21,23.0
894650,43150,3,4,22,30.0
1125214,43150,4,2,20,12.0
2678405,43150,5,3,22,15.0
2516977,43150,6,2,13,13.0
2540656,43150,7,2,14,7.0
2728243,43150,8,1,13,13.0
1752324,43150,9,5,11,11.0
3315045,43150,10,3,20,12.0
1435926,43150,11,2,19,13.0
688776,43150,12,5,15,17.0
2296615,43150,13,1,18,17.0
3339091,43150,14,4,17,24.0
3010060,43150,15,6,19,23.0
1032153,43150,16,4,21,12.0
3214118,43150,17,2,13,12.0
3262952,43150,18,4,12,30.0
536168,45181,1,6,19,
1365487,45181,2,4,19,26.0
2327306,45181,3,5,9,22.0
3081302,45181,4,6,17,22.0
593164,45181,5,0,10,8.0
1543351,45181,6,0,9,7.0
930553,45181,7,1,7,8.0
3278005,45181,8,1,15,7.0
52788,45181,9,6,15,5.0
2048801,45181,10,4,6,5.0
1525635,45181,11,5,23,8.0
1834991,45181,12,5,17,14.0
128206,45181,13,0,12,9.0
1968210,45181,14,2,16,9.0
1249908,45181,15,1,11,6.0
2714338,45181,16,0,17,6.0
500165,45552,1,0,19,
3294137,45552,2,6,22,13.0
1415206,45552,3,1,8,23.0
3320217,45552,4,1,11,7.0
3103572,45552,5,5,12,11.0
1602183,45552,6,4,21,20.0
337162,45552,7,0,11,17.0
1549878,49043,1,1,6,
1077233,49043,2,2,12,8.0
2336075,49043,3,1,6,13.0
629391,49043,4,3,8,2.0
720875,49043,5,1,15,12.0
1094118,49043,6,1,9,21.0
1534397,49043,7,5,12,4.0
1474437,49043,8,3,14,5.0
2556237,49043,9,6,10,10.0
1191243,49043,10,1,6,23.0
2736775,49043,11,1,6,14.0
2237544,49043,12,2,7,15.0
801784,49043,13,1,6,6.0
144743,49043,14,5,10,4.0
2639506,49043,15,1,8,10.0
2378121,49043,16,1,8,7.0
2698131,49043,17,1,6,7.0
145264,49043,18,1,16,7.0
779460,49043,19,2,8,8.0
762021,49043,20,2,8,14.0
287118,49043,21,2,8,7.0
579414,49043,22,1,7,6.0
694166,49043,23,5,6,4.0
3301406,49043,24,1,8,10.0
1021562,49043,25,1,7,7.0
2923495,49043,26,1,6,7.0
380619,49043,27,1,6,7.0
2617602,49209,1,0,16,
2044405,49209,2,3,20,3.0
601247,49209,3,0,1,4.0
1771848,49209,4,6,23,20.0
2755818,49209,5,3,10,4.0
1353410,49209,6,4,20,29.0
1953537,49923,1,4,8,
309734,49923,2,0,10,17.0
1653159,49923,3,0,16,14.0
1945759,49923,4,0,20,14.0
701732,49923,5,0,11,14.0
510184,49923,6,0,9,7.0
807459,49923,7,4,9,18.0
35903,49923,8,5,17,15.0
856463,49923,9,4,11,30.0
1316181,49923,10,5,10,15.0
1770668,49923,11,1,14,10.0
2127197,49923,12,6,16,12.0
2900163,49923,13,5,9,13.0
248834,49923,14,4,13,13.0
2982300,49923,15,0,14,17.0
633819,49923,16,5,13,12.0
3327949,49923,17,5,9,7.0
1113175,49923,18,0,0,9.0
2579047,49923,19,5,10,5.0
802595,49923,20,6,11,15.0
1248410,51739,1,5,17,
3221474,51739,2,5,12,21.0
3172800,51739,3,4,14,20.0
1360932,51739,4,5,16,15.0
2802739,51739,5,3,12,19.0
259752,51739,6,5,16,16.0
609501,51739,7,3,15,19.0
1763240,51739,8,0,11,30.0
692121,51739,9,1,17,1.0
1122787,51739,10,5,19,30.0
195191,51739,11,5,20,30.0
1406767,51739,12,5,13,7.0
1449473,51739,13,6,22,30.0
2843406,51739,14,4,23,5.0
1191474,51739,15,5,22,30.0
2300976,54276,1,1,8,
1605854,54276,2,6,15,30.0
2969481,54276,3,3,20,4.0
119517,54276,4,5,0,9.0
1156414,54276,5,6,14,1.0
309258,54276,6,3,17,11.0
3252523,54276,7,4,12,8.0
200545,54276,8,2,19,26.0
3416216,54276,9,3,14,8.0
3285741,54276,10,2,12,6.0
547558,54276,11,5,13,3.0
3021849,55186,1,0,11,
1768053,55186,2,3,17,17.0
2165780,55186,3,5,18,30.0
2035268,55186,4,0,15,30.0
356306,55186,5,2,9,23.0
2313318,56933,1,1,15,
3264280,56933,2,1,20,21.0
1211998,56933,3,0,15,27.0
2220940,56933,4,1,8,15.0
841733,58427,1,2,9,
2983493,58427,2,5,13,24.0
844273,58427,3,3,10,19.0
2394082,58427,4,3,9,21.0
1767941,58427,5,5,10,16.0
864824,58427,6,3,12,12.0
2447435,58427,7,2,14,20.0
1739976,58427,8,2,13,14.0
466815,58427,9,1,13,6.0
1686597,58427,10,1,10,30.0
3244954,58427,11,1,13,14.0
1904167,58427,12,5,11,30.0
2956597,58427,13,4,11,13.0
1180360,58427,14,3,10,13.0
3416088,58427,15,4,11,8.0
668544,58427,16,2,10,19.0
786288,58427,17,4,14,16.0
3134823,58427,18,4,21,14.0
3149877,58731,1,4,9,
2634617,58731,2,3,10,6.0
3367919,58731,3,3,17,7.0
1876296,58731,4,4,16,8.0
2931252,58731,5,1,16,11.0
352132,58731,6,1,9,30.0
3054378,58731,7,1,8,7.0
2767342,58731,8,2,10,15.0
1131022,58731,9,4,15,23.0
1110395,58731,10,5,20,30.0
2909912,58731,11,0,20,9.0
2374649,58731,12,1,8,29.0
3355496,58731,13,1,9,7.0
1792179,58731,14,4,8,3.0
42774,58731,15,1,9,18.0
1015081,58731,16,2,10,8.0
1895388,58731,17,2,9,7.0
48918,58731,18,4,9,23.0
2051383,58731,19,1,9,18.0
132637,58731,20,1,8,7.0
349325,58731,21,1,8,7.0
54460,58731,22,3,16,2.0
2710061,58875,1,4,4,
969126,58875,2,4,7,21.0
3041581,58875,3,4,14,30.0
1188062,58875,4,3,19,13.0
871169,58875,5,4,13,30.0
2786775,61122,1,3,20,
94762,61122,2,0,11,25.0
2384279,61122,3,1,18,30.0
514439,61122,4,4,12,30.0
729062,61122,5,0,12,30.0
2907441,61122,6,2,16,30.0
1253015,61122,7,2,18,7.0
274188,61122,8,3,18,22.0
2113176,61122,9,5,22,23.0
941679,61122,10,2,17,18.0
1598881,61122,11,1,15,13.0
1594216,61817,1,4,8,
2141390,61817,2,1,17,30.0
2314728,61817,3,5,14,30.0
1856043,61817,4,5,23,30.0
1698274,61817,5,6,16,30.0
1540172,62223,1,6,8,
1197248,62223,2,6,15,7.0
434455,62223,3,3,17,25.0
239244,62223,4,4,18,8.0
1929128,62223,5,3,18,20.0
3313455,62223,6,5,17,23.0
648572,62223,7,6,16,30.0
66349,62223,8,6,11,21.0
3132982,62223,9,4,17,30.0
3343734,64011,1,6,22,
1595331,64011,2,0,10,15.0
2350470,64011,3,1,17,22.0
1051087,64011,4,1,10,30.0
333888,64011,5,0,11,27.0
529085,64027,1,5,15,
1266496,64027,2,4,14,6.0
2390245,64027,3,3,12,6.0
1143300,64027,4,4,10,8.0
699830,64027,5,4,12,7.0
1843484,64027,6,3,10,6.0
3263606,64027,7,1,11,5.0
3179845,64027,8,1,15,14.0
1208278,64027,9,5,16,4.0
2823489,64027,10,2,10,11.0
1992662,64027,11,5,10,3.0
114915,64027,12,3,13,5.0
333166,64027,13,1,11,12.0
648975,64027,14,0,10,30.0
2322145,64027,15,3,15,17.0
1624037,64027,16,6,11,17.0
2333716,64027,17,3,13,4.0
3352615,64027,18,4,17,8.0
1227385,64027,19,5,19,8.0
1237382,64027,20,4,10,6.0
3408281,64027,21,4,16,7.0
1081840,64027,22,1,16,11.0
2962904,64027,23,2,15,8.0
2026953,64027,24,1,17,20.0
3012134,64027,25,5,16,4.0
3074087,64027,26,6,11,8.0
1636283,64027,27,3,17,25.0
455962,64027,28,2,17,6.0
2316335,64027,29,5,10,3.0
2360999,64027,30,2,16,4.0
78512,64027,31,2,11,7.0
787676,64027,32,5,10,3.0
2590658,64027,33,2,9,4.0
3382474,64027,34,0,23,5.0
866159,64027,35,2,18,2.0
1304081,64027,36,6,0,4.0
2765959,64027,37,5,0,6.0
604876,64027,38,0,13,9.0
1406729,64027,39,3,11,3.0
1898558,64027,40,3,11,0.0
2448187,64027,41,3,9,7.0
1890246,64027,42,3,18,21.0
2755771,64027,43,6,15,3.0
34728,64027,44,6,16,0.0
2749830,64027,45,3,0,11.0
1855968,64027,46,3,9,0.0
3319777,64027,47,4,17,1.0
21001,64071,1,2,20,
1507794,64071,2,6,19,4.0
678481,64071,3,3,16,11.0
299796,64071,4,1,18,5.0
418033,64071,5,6,18,12.0
1625801,64071,6,2,17,24.0
781758,64071,7,1,13,6.0
2321557,64071,8,5,20,4.0
1174722,64071,9,4,19,20.0
1880772,64071,10,4,18,14.0
152378,64071,11,4,19,14.0
1688622,64071,12,6,18,9.0
2888381,64071,13,3,19,4.0
2156198,64071,14,5,16,9.0
1185203,64071,15,0,19,9.0
182803,64071,16,1,20,15.0
87476,64071,17,1,17,7.0
2670900,64071,18,5,18,30.0
2987100,64071,19,2,15,4.0
369176,66093,1,4,18,
30107,66093,2,2,13,30.0
1876047,66093,3,2,15,21.0
1320857,66093,4,2,10,7.0
744570,66093,5,2,17,28.0
3072967,66093,6,3,8,1.0
3070748,66093,7,5,11,2.0
2421903,66093,8,1,9,17.0
1856923,66093,9,5,8,4.0
1967189,66093,10,2,14,30.0
2747825,66563,1,1,17,
1654777,66563,2,6,10,12.0
2521753,66563,3,1,16,9.0
1009576,66563,4,2,18,29.0
228386,66563,5,4,14,9.0
2135833,66563,6,3,10,13.0
24478,66563,7,0,12,4.0
72254,66563,8,4,14,11.0
2333551,66563,9,0,13,17.0
831146,66563,10,0,16,7.0
1858938,66563,11,5,18,12.0
2158294,66563,12,5,18,7.0
2594972,66563,13,4,13,6.0
1520519,66563,14,3,17,6.0
2885010,66563,15,3,11,7.0
1314498,66563,16,6,15,10.0
3099654,66563,17,5,16,6.0
209809,66563,18,2,14,25.0
1655903,66563,19,1,11,6.0
1712858,66563,20,1,16,7.0
1200174,66563,21,5,19,18.0
2414902,66563,22,3,11,5.0
1920186,66563,23,0,10,11.0
162311,66563,24,2,12,16.0
3299380,66563,25,5,19,30.0
1805148,66563,26,6,11,8.0
1678095,66563,27,2,12,17.0
1750592,66563,28,4,14,16.0
280087,66563,29,0,10,24.0
499416,66563,30,1,12,15.0
3277429,67265,1,5,22,
2019564,67265,2,0,14,9.0
952626,67265,3,0,15,7.0
481913,67265,4,6,18,6.0
608952,67265,5,1,14,2.0
2129947,67265,6,0,8,6.0
961662,67265,7,3,13,3.0
3200488,67265,8,2,19,6.0
1268588,67265,9,3,13,8.0
360476,67265,10,5,10,2.0
1573447,67265,11,0,14,2.0
2702872,67265,12,4,11,4.0
135033,67265,13,6,8,16.0
2916794,67265,14,5,12,6.0
2963947,67265,15,5,12,0.0
60330,67265,16,5,19,0.0
39250,67265,17,0,7,9.0
65359,67265,18,0,18,0.0
2640903,67265,19,1,6,1.0
3314272,67265,20,2,11,1.0
1520582,67265,21,1,15,13.0
1954527,67265,22,2,14,1.0
1774092,67265,23,0,19,5.0
2682368,67302,1,6,0,
2608127,67302,2,2,1,17.0
1572741,67302,3,4,18,2.0
2604669,67302,4,1,19,4.0
2310451,67302,5,0,18,13.0
369161,67302,6,4,15,4.0
2263482,67302,7,0,13,17.0
571423,67302,8,5,22,30.0
1717627,67302,9,0,19,30.0
459113,67302,10,3,23,10.0
2777199,67302,11,0,20,4.0
471292,67302,12,5,12,5.0
1744549,67302,13,0,20,9.0
545011,67302,14,6,15,27.0
106243,67302,15,1,14,30.0
