flight_id,departure_ts,carrier,departure_airport,arrival_airport,distance,delayed_15_min
CUFHU02,2019-11-18 08:06:00,B6,PBI,BOS,1197,0
YJALQ02,2019-04-29 23:46:00,AA,LAX,SJU,3386,0
KVXKS02,2019-07-02 12:58:00,AA,AUS,DFW,190,0
MPXOO04,2019-02-01 10:40:00,DL,PNS,ATL,272,0
WFILE08,2019-09-19 08:42:00,EV,ATL,EYW,646,0
EOAPO05,2019-09-19 16:20:00,EV,CVG,DSM,505,0
AUBBZ02,2019-02-22 08:45:00,DL,ATL,BNA,214,0
CCWLC04,2019-08-13 18:38:00,DL,CMH,LAX,1996,1
NBIGX05,2019-04-26 20:00:00,WN,BWI,SDF,495,0
SEENJ02,2019-07-07 21:51:00,WN,MDW,LAS,1521,0
CDHQQ09,2019-02-19 09:30:00,OH,BOS,MYR,738,0
FMHCY03,2019-06-07 09:21:00,NW,ABE,DTW,424,0
HINUZ08,2019-12-15 11:56:00,UA,FLL,ORD,1182,1
OENNK02,2019-02-26 18:23:00,NW,CMH,MSP,627,0
ZCZBQ04,2019-10-20 22:30:00,YV,CLT,GSO,83,1
NINCA08,2019-02-26 13:50:00,WN,MCO,ISP,972,0
IITKA04,2019-10-11 17:12:00,NW,BWI,MEM,787,0
OECGY02,2019-05-04 08:24:00,XE,EWR,ROC,246,0
FJQDY02,2019-06-20 12:49:00,OO,CPR,DEN,230,0
KCRIP04,2019-10-29 09:56:00,MQ,ORD,SWF,714,0
BEIUH03,2019-11-27 17:32:00,NW,DFW,MSP,852,1
WHVQB09,2019-11-04 10:44:00,WN,SJC,SAN,417,0
MVPLT06,2019-02-04 17:34:00,UA,DEN,SFO,967,0
ZTCBG07,2019-08-01 21:44:00,AA,DFW,AUS,190,0
NCDQY03,2019-09-14 17:26:00,OO,OAK,LAX,337,0
GOGLA05,2019-01-14 14:57:00,XE,CLE,ORD,316,0
MPDTL06,2019-03-23 14:48:00,MQ,CMH,LGA,478,1
IEDUP06,2019-07-19 09:49:00,AA,LGA,ORD,733,0
NOHET09,2019-12-14 09:30:00,DL,LGA,BOS,185,0
IXKLH02,2019-10-08 19:03:00,NW,MSP,DFW,852,0
KOVVB01,2019-04-07 08:50:00,YV,IAD,MHT,418,0
OFDRM07,2019-06-21 06:23:00,AA,MIA,SJU,1045,0
IEUCP04,2019-10-10 11:29:00,XE,HRL,IAH,295,1
ZNRXW05,2019-12-24 22:15:00,AA,DFW,ONT,1189,0
EOQKP08,2019-03-07 15:55:00,WN,HOU,CRP,187,0
JPQSK09,2019-12-29 20:23:00,MQ,LGA,PIT,335,0
PWJXP05,2019-03-22 06:53:00,DH,IAD,JFK,228,0
OVKFT02,2019-08-19 17:05:00,WN,BWI,BUF,281,0
UZDIN07,2019-04-12 18:33:00,US,SJC,PHX,621,1
UUSXL09,2019-11-06 16:43:00,B6,JFK,BUR,2465,0
ZVZQP05,2019-01-08 09:28:00,DL,DCA,LGA,214,0
RIQWL02,2019-01-10 11:09:00,UA,PHL,DEN,1557,0
SRFYC03,2019-09-18 10:20:00,EV,ATL,LFT,503,0
VUMHK07,2019-01-16 16:31:00,MQ,DCA,BOS,399,0
HEWUB08,2019-08-16 22:38:00,UA,SAN,ORD,1723,0
EILLL09,2019-11-14 19:25:00,DL,DCA,LGA,214,0
OUQLG06,2019-08-24 05:59:00,CO,SAT,IAH,191,0
JNKSI08,2019-05-01 10:44:00,AA,DFW,AUS,190,0
JXLLQ04,2019-03-10 18:42:00,OO,SEA,GEG,224,0
AGHIQ04,2019-08-26 15:10:00,AA,DFW,AUS,190,0
ZRDJV06,2019-09-24 17:05:00,WN,CMH,MDW,284,0
TQSXD04,2019-09-12 10:55:00,OH,IAD,CVG,388,0
PDFMF06,2019-07-10 16:24:00,OO,LAX,BFL,109,0
UGUFB04,2019-04-08 09:38:00,HA,OGG,HNL,100,0
VRCHB02,2019-04-15 16:43:00,UA,DEN,ORD,888,0
FEHYM03,2019-08-05 19:32:00,CO,MSP,IAH,1034,1
OVMPD07,2019-10-12 06:59:00,DL,ATL,SLC,1589,0
DQZRN09,2019-12-19 08:23:00,XE,ORD,CLE,316,0
GDLLW06,2019-05-07 18:47:00,XE,IAH,MKE,984,0
DLIOR04,2019-01-29 12:53:00,US,LGA,DCA,214,0
MIRCJ05,2019-09-06 07:43:00,AA,LAX,EWR,2454,0
ODPYI01,2019-06-16 14:51:00,AA,SAN,DFW,1171,0
ZFZNN06,2019-03-23 11:45:00,EV,ATL,HSV,151,1
QLGLE09,2019-09-09 16:28:00,XE,EWR,GRR,605,0
OLHPD08,2019-01-20 14:50:00,OO,YUM,LAX,237,1
ZCYGG02,2019-03-19 19:20:00,MQ,DFW,XNA,281,1
LEYSG03,2019-03-07 15:10:00,MQ,ORD,CID,196,0
LGAOD04,2019-07-24 17:51:00,NW,DFW,DTW,987,0
WGHDX03,2019-01-29 17:03:00,OO,BTV,ORD,763,0
PBUVX02,2019-06-04 17:51:00,DL,OKC,ATL,761,0
KGAIZ05,2019-05-17 13:23:00,EV,MCO,SAT,1040,0
EYFYQ08,2019-04-18 15:48:00,OO,SNA,LAX,36,0
ZWIUR08,2019-10-25 12:05:00,WN,CLE,BNA,448,0
BXIZS01,2019-12-22 18:30:00,WN,BWI,BUF,281,1
HCMCO07,2019-04-20 08:39:00,AA,DTW,ORD,235,0
IFPPX02,2019-08-03 08:56:00,MQ,SAN,SJC,417,0
RMBJH09,2019-06-18 11:19:00,US,SEA,PHL,2378,0
LYYCU03,2019-06-27 21:03:00,DL,SLC,BOI,291,0
ZXYHY06,2019-10-07 18:01:00,DL,MCO,ATL,403,1
QNFJF06,2019-06-21 09:56:00,MQ,LAX,SAN,109,0
OUKER05,2019-07-12 09:29:00,US,PHL,RDU,336,0
KQWOW05,2019-05-10 08:42:00,YV,IAD,MCI,926,0
UOFWR07,2019-01-24 18:25:00,WN,MSY,TPA,487,0
VHCSE06,2019-07-14 06:49:00,XE,EWR,DAY,533,0
BJWNF06,2019-07-26 19:04:00,FL,LGA,ATL,761,0
WLBSA05,2019-12-17 15:47:00,WN,GEG,PDX,279,1
NGXFM01,2019-12-05 06:17:00,OO,AZO,ORD,122,0
BQZGC05,2019-10-27 17:13:00,OH,JFK,IAD,228,1
BSAGE02,2019-10-01 20:14:00,WN,MCO,PVD,1073,0
UMGUT09,2019-10-31 13:02:00,XE,DTW,EWR,487,0
LZZLO08,2019-10-18 10:22:00,AA,ELP,DFW,551,0
JZIMY08,2019-12-31 10:41:00,FL,RSW,ATL,515,1
RRPFV05,2019-06-05 07:49:00,AA,RDU,ORD,647,0
JHEAH01,2019-07-29 10:14:00,WN,BNA,MSY,471,0
XNLVJ04,2019-12-17 19:25:00,AA,LGA,ORD,733,0
ENHOU04,2019-10-06 08:35:00,MQ,SJC,SAN,417,0
WFCUH02,2019-02-18 07:27:00,OO,FAT,SFO,158,0
UCRAT02,2019-12-21 16:01:00,US,CLT,EWR,529,0
MMQOB07,2019-04-03 16:31:00,DH,BDL,IAD,326,1
UFCVT04,2019-10-25 11:26:00,DL,SLC,HNL,2994,0
KEZIM02,2019-05-28 14:20:00,WN,MDW,OAK,1844,0
VGMIT01,2019-10-06 14:45:00,F9,SJC,DEN,948,0
GRAXM06,2019-06-07 02:18:00,B6,BOS,DEN,1754,1
DNJDH07,2019-03-13 19:27:00,US,MSY,CLT,651,0
OJPNO07,2019-03-05 16:10:00,WN,MHT,PHL,290,0
JFRVW08,2019-08-28 14:07:00,OO,MRY,LAX,267,0
BLFTO01,2019-05-15 22:20:00,NW,MSP,GRB,252,0
BIVFV09,2019-09-11 06:18:00,F9,SFO,DEN,967,0
QESNK09,2019-06-28 06:37:00,XE,BFL,IAH,1428,0
CHWDH04,2019-06-14 15:25:00,WN,ABQ,MDW,1121,0
VJEAV05,2019-07-25 18:30:00,MQ,ORD,ORF,717,0
DUOSM09,2019-12-09 07:45:00,WN,DAL,TUL,237,0
QMVMX06,2019-07-30 10:38:00,US,DCA,BOS,399,0
JLBLX06,2019-08-27 07:01:00,DL,ATL,IAD,533,0
UGMAK09,2019-01-02 10:46:00,AA,SAN,DFW,1171,0
YEQTM08,2019-05-11 17:51:00,XE,IAH,ICT,542,0
QMGNN05,2019-09-10 07:10:00,WN,LBB,ELP,295,0
DXYFE03,2019-12-28 14:34:00,AA,DFW,ICT,328,0
VKSAO01,2019-12-23 23:55:00,DL,HNL,SFO,2398,0
XGECM02,2019-05-14 09:26:00,OO,SMF,SLC,532,0
OMAEQ01,2019-07-24 13:39:00,WN,DAL,LBB,293,1
RZSUC01,2019-08-31 17:57:00,FL,BOS,PHF,464,1
ZMUHN06,2019-01-01 19:26:00,DL,SLC,SMF,532,1
OMTUF03,2019-12-09 07:26:00,WN,MHT,TPA,1204,0
JLZZU07,2019-05-30 11:50:00,WN,SAN,SJC,417,1
TTCRN09,2019-09-25 10:07:00,US,CLT,MDT,413,1
KQZFH06,2019-04-23 07:27:00,TZ,MSP,MDW,349,0
YLCHB08,2019-06-23 21:48:00,WN,BWI,PVD,328,0
QGNIQ06,2019-02-04 06:33:00,DL,PDX,SLC,630,0
OUITD06,2019-12-27 07:21:00,MQ,DFW,HOU,247,0
JZOAO06,2019-08-28 15:58:00,MQ,JFK,RDU,426,1
ERMKR03,2019-05-09 14:37:00,FL,ATL,BUF,712,0
GKUVR03,2019-02-27 14:07:00,AA,MIA,MCO,193,0
DGCUW04,2019-07-19 14:24:00,EV,CVG,CAE,404,0
YMEGF05,2019-10-27 08:18:00,EV,CHA,ATL,106,1
EPJOV07,2019-04-07 11:07:00,OO,DEN,BNA,1013,1
UMXBF06,2019-07-31 15:33:00,WN,TUL,DAL,237,0
JHTNR09,2019-01-10 09:40:00,WN,PHX,MCO,1848,0
QUQWR01,2019-07-13 06:24:00,EV,CRP,ATL,876,0
ULEBR04,2019-04-06 10:56:00,CO,IAH,CLE,1091,1
XGEKR02,2019-08-24 10:21:00,UA,LAX,MSY,1671,0
HYBGD03,2019-10-24 06:43:00,CO,OKC,IAH,395,0
AGKOK03,2019-12-31 20:10:00,DL,ATL,DEN,1199,0
ZRFOB06,2019-08-20 15:42:00,XE,EWR,DCA,199,0
SKJKV01,2019-03-03 16:27:00,NW,BIS,MSP,386,0
WGYHQ06,2019-05-18 14:24:00,FL,HOU,ATL,696,0
QDIPK08,2019-03-02 07:27:00,EV,AUS,SLC,1085,0
MSYPK09,2019-04-17 21:03:00,AA,DFW,SFO,1464,1
MZGDW04,2019-06-27 18:05:00,WN,PDX,RNO,444,1
SAQWS03,2019-02-22 14:26:00,HP,PHX,PDX,1009,0
GDZOJ07,2019-01-28 20:42:00,AA,ORD,STL,258,0
JPKHC06,2019-01-22 16:30:00,OH,IND,CVG,98,0
PKIXS09,2019-10-03 15:20:00,MQ,SJC,SNA,342,1
LYTVI06,2019-08-13 19:10:00,NW,MEM,BNA,200,0
OAEEE02,2019-06-30 14:11:00,DL,ATL,BHM,134,1
ENFOK03,2019-12-17 21:55:00,YV,CLT,GSO,83,0
ACNNC06,2019-09-13 21:15:00,OO,DEN,COS,72,0
RDJUE05,2019-06-08 16:09:00,UA,LAX,SFO,337,0
SYZRX07,2019-06-23 13:40:00,WN,DAL,AMA,324,1
PXQQX01,2019-02-15 07:41:00,AS,OAK,PDX,543,0
PEVVV07,2019-06-12 10:10:00,WN,BNA,MSY,471,0
TYAVL09,2019-05-31 19:55:00,UA,ORD,SNA,1726,0
TWIWF04,2019-11-24 19:55:00,WN,PVD,BWI,328,0
PEJJR06,2019-08-14 17:51:00,XE,RDU,CLE,416,0
GUTZZ02,2019-12-14 15:32:00,WN,LAS,HOU,1235,0
DDXWO05,2019-08-21 17:48:00,AA,LGA,MIA,1097,0
ZWLFA07,2019-01-08 09:09:00,CO,EWR,LAS,2227,0
VVKWI08,2019-11-07 20:31:00,AA,PHL,ORD,678,1
EBNYQ05,2019-06-25 06:40:00,WN,PHX,BWI,1999,0
TMSSS09,2019-12-07 19:35:00,WN,PHL,PIT,267,0
QRLFQ02,2019-03-15 14:32:00,WN,HOU,HRL,276,0
BFDDZ01,2019-10-12 18:30:00,AS,OAK,PDX,543,0
QWDCM02,2019-05-09 20:39:00,AA,MIA,JFK,1090,0
BMCZC07,2019-07-08 08:44:00,YV,MSN,ORD,109,0
ATZQW04,2019-07-05 10:47:00,XE,RIC,EWR,278,0
GXSMF09,2019-12-12 20:31:00,MQ,MIA,PIT,1013,0
STQVV03,2019-06-05 16:46:00,US,MCI,CLT,809,0
EVWWC06,2019-05-13 11:26:00,OH,IAD,CVG,388,0
QGEQG04,2019-01-29 21:33:00,WN,CLE,BWI,314,0
QFUSW01,2019-04-27 21:24:00,NW,DTW,MIA,1145,1
MVSRE09,2019-05-27 13:56:00,NW,LGA,MSP,1020,1
RDHXM03,2019-01-24 07:23:00,AA,ORD,MCO,1005,1
KFUAG03,2019-03-05 23:45:00,B6,DEN,BOS,1754,0
PUXRN08,2019-08-24 18:21:00,NW,MEM,MSP,700,0
QXOCS02,2019-12-04 15:13:00,HA,LIH,HNL,102,0
DAOZE06,2019-03-21 21:39:00,MQ,ORD,CMI,135,0
LYKJC05,2019-07-20 18:44:00,NW,DFW,MSP,852,0
DJXSN07,2019-05-18 09:08:00,OO,PSC,SLC,521,0
GONSS03,2019-02-09 08:10:00,WN,MCO,ALB,1073,0
XSCRR04,2019-04-28 05:58:00,OH,AUS,CVG,958,0
QNPQV05,2019-11-25 10:37:00,EV,ALB,ATL,852,0
QPFTK03,2019-11-05 22:54:00,US,LAS,ATL,1747,0
XIWOP06,2019-12-25 20:31:00,DH,IAD,ORD,589,1
NQXUC01,2019-11-24 16:51:00,OH,CVG,GRR,268,0
DCYQK01,2019-05-13 08:20:00,OH,CVG,ALB,623,0
NPRYB08,2019-08-31 07:35:00,WN,SLC,SEA,689,0
ZCUGU09,2019-09-27 09:10:00,UA,ORD,CLT,599,0
FFTUA08,2019-06-08 10:53:00,CO,MSP,IAH,1034,1
KBWHC07,2019-10-12 16:55:00,WN,TPA,BNA,612,0
FSKSI03,2019-11-17 11:03:00,MQ,LAW,DFW,140,0
WSLUY02,2019-11-21 06:23:00,NW,DTW,MEM,610,0
QMFUG08,2019-06-10 05:59:00,US,BOS,CLT,728,0
ACFVX07,2019-12-07 13:41:00,MQ,LAX,SAN,109,0
QGKJM02,2019-09-15 11:29:00,WN,TUL,DAL,237,1
WMYUT02,2019-08-14 14:25:00,WN,SMF,ONT,389,1
GDNHW07,2019-01-06 10:06:00,UA,SFO,IAD,2419,0
HNGMU06,2019-04-05 13:56:00,NW,COS,MSP,725,0
RSIOI02,2019-01-10 14:38:00,DH,IAD,TYS,419,0
LZPQQ08,2019-04-02 13:48:00,FL,ATL,DCA,547,0
IDXOC04,2019-01-09 09:58:00,DL,DCA,CVG,411,0
AOHFP03,2019-03-09 18:52:00,AA,LGA,MIA,1097,1
IVMXR06,2019-07-24 16:00:00,WN,ABQ,LAX,677,0
JYNCM05,2019-07-30 06:50:00,FL,BWI,BOS,370,0
NBXMX07,2019-08-18 20:23:00,WN,MDW,BDL,777,1
HQADR05,2019-05-26 08:40:00,US,DCA,MCO,759,0
MZXIL09,2019-03-23 09:35:00,XE,IAH,DAL,217,0
NSBPF02,2019-02-16 13:21:00,US,SAN,CLT,2077,0
CRQHI03,2019-03-24 11:08:00,OO,BZN,SLC,347,0
FADQD07,2019-01-14 10:05:00,FL,DAY,ATL,432,0
JYKAM09,2019-09-16 13:32:00,CO,MFE,IAH,316,0
WDJGS06,2019-04-16 21:03:00,NW,DTW,BUF,240,0
NZXJR03,2019-01-19 13:54:00,MQ,LAW,DFW,140,0
ZCJTA01,2019-11-20 16:00:00,WN,ABQ,SLC,493,0
TESGT06,2019-09-21 12:24:00,AS,SEA,LAX,954,0
JVOQV05,2019-09-23 15:26:00,OO,LAX,MRY,267,0
MGIHS01,2019-01-13 10:09:00,DL,ATL,MIA,595,1
MZFRK01,2019-05-01 19:49:00,WN,LAS,HOU,1235,0
TVJUC09,2019-08-07 21:19:00,WN,LAS,LAX,236,0
OYKBC02,2019-03-02 21:55:00,AA,JFK,SJU,1597,0
SZABX07,2019-07-07 18:01:00,AA,SFO,LAX,337,1
OYUJJ07,2019-01-14 16:42:00,AA,MIA,DFW,1121,1
BQDBE06,2019-08-27 15:36:00,MQ,EWR,BOS,200,0
LZDIY01,2019-05-15 19:54:00,MQ,CRP,DFW,354,1
OTKVF08,2019-06-22 09:21:00,YV,IAD,DAB,703,1
QPKHP01,2019-02-10 13:56:00,AA,SNA,DFW,1205,1
JDKBA04,2019-03-06 19:09:00,UA,SFO,PHX,651,0
MCHER08,2019-12-03 09:10:00,WN,BNA,MCO,616,0
PCDSE08,2019-02-27 19:13:00,MQ,ORD,BNA,409,1
MQMVR07,2019-11-10 05:33:00,XE,BTR,IAH,253,0
ALZTZ02,2019-07-06 16:05:00,WN,BWI,SAT,1407,0
JDIXY08,2019-10-02 07:05:00,OO,ORD,CMH,296,0
IYXZP06,2019-12-23 18:36:00,MQ,ALB,ORD,723,0
BFHKH06,2019-08-31 19:14:00,YV,DEN,COS,72,1
KXBCY03,2019-10-21 10:46:00,FL,ATL,BMI,533,0
EJYLC07,2019-06-20 13:33:00,YV,IAD,BUF,284,1
SIUZY03,2019-09-10 19:25:00,DL,MEM,ATL,332,0
QEOSX05,2019-06-03 17:45:00,WN,OAK,PHX,646,0
JCAJZ07,2019-08-23 10:50:00,WN,OAK,ONT,361,0
BVBCE01,2019-06-10 17:47:00,CO,CLE,IAH,1091,0
WVMIX05,2019-09-16 10:20:00,FL,MCO,CAK,860,0
JQXTC01,2019-03-24 15:05:00,OH,CVG,ERI,316,0
IEDHA05,2019-05-05 16:55:00,NW,MSP,DEN,680,0
PTBST07,2019-11-04 21:54:00,B6,FLL,JFK,1069,1
JTFMR03,2019-01-27 14:00:00,OO,EUG,SFO,451,0
KHQHT07,2019-12-11 13:44:00,NW,DTW,ATL,594,0
CHUWO05,2019-01-28 18:00:00,YV,SRQ,CLT,547,0
DAVCQ08,2019-05-02 18:14:00,UA,LAS,SFO,414,0
YPZJE07,2019-11-21 11:12:00,WN,DAL,ABQ,580,0
SNOVY03,2019-07-02 14:38:00,US,SJU,IAD,1571,1
OBOMD07,2019-12-22 07:14:00,US,BTV,PHL,336,0
YYZJR01,2019-02-24 06:20:00,AS,SAN,SEA,1050,0
DGFNZ02,2019-06-10 17:12:00,CO,PHX,EWR,2133,1
AKMDY04,2019-01-24 05:55:00,YV,MRY,PHX,598,0
PNHCQ04,2019-11-07 21:22:00,AA,MIA,RDU,700,0
WAWIT06,2019-01-19 17:01:00,UA,LGA,ORD,733,0
AQKWU01,2019-04-01 19:51:00,NW,MSP,LAN,455,0
SFJYD02,2019-03-19 08:55:00,NW,BZN,MSP,874,1
KVGHJ02,2019-06-23 07:43:00,NW,MBS,MSP,463,0
LCBYR06,2019-08-13 18:16:00,WN,SJC,LAX,308,0
VWISO03,2019-07-02 09:41:00,NW,MSP,BIL,748,1
QPWTI08,2019-04-28 13:22:00,B6,PBI,JFK,1028,1
DGMPM02,2019-02-20 09:18:00,XE,PNS,IAH,489,0
QYXMG02,2019-12-28 10:36:00,FL,BWI,DAY,406,0
QBZCL06,2019-09-03 07:44:00,HP,LAX,LAS,236,0
PLNAD09,2019-10-08 21:45:00,NW,MSP,MSO,1013,0
CNVWR04,2019-01-22 07:35:00,NW,LAS,LAX,236,0
EAHQH04,2019-12-21 16:40:00,XE,AVL,EWR,583,0
TKNSD08,2019-05-31 12:39:00,DH,IAD,ATL,533,0
RZCUX09,2019-08-28 18:19:00,UA,LAX,DEN,862,0
SAGUM08,2019-02-21 15:15:00,NW,DTW,MEM,610,0
WDBME06,2019-03-15 15:25:00,WN,STL,MDW,251,0
ERWJK02,2019-08-04 17:34:00,WN,JAX,TPA,180,0
ONBWN04,2019-11-28 15:51:00,US,TPA,CLT,508,1
BSOBD05,2019-12-08 09:07:00,FL,ATL,MEM,332,0
EVMEE09,2019-11-27 18:13:00,EV,ATL,BHM,134,0
WKQLT03,2019-11-06 16:08:00,WN,SAN,SJC,417,0
BHMDZ07,2019-11-29 19:02:00,MQ,LGA,CMH,478,1
FWGRE07,2019-12-15 14:02:00,B6,JFK,PWM,274,1
ULGCF02,2019-12-24 18:49:00,OH,CVG,EWR,569,1
HSMBY01,2019-10-03 19:24:00,AA,IAD,DFW,1172,0
PSJCY08,2019-02-25 16:34:00,XE,COS,IAH,809,0
JXHTT06,2019-11-22 13:35:00,US,DEN,CLT,1337,1
LIFWP06,2019-02-09 14:47:00,US,PHL,TPA,920,0
LDLLO06,2019-03-29 07:30:00,UA,PDX,SFO,550,0
TSULU06,2019-12-14 11:46:00,WN,LAS,MDW,1521,0
BQVJM01,2019-08-11 08:05:00,XE,MAF,IAH,429,0
VGTLU07,2019-05-13 10:35:00,OO,SLC,SFO,599,1
AUQNA05,2019-05-01 11:25:00,WN,OAK,BNA,1959,1
EDNVG08,2019-05-25 16:50:00,MQ,ORD,LIT,552,0
APFOS09,2019-03-02 10:57:00,CO,IAH,BOS,1597,0
GUXSX02,2019-11-05 14:23:00,XE,IAH,CRP,201,0
MPAPS09,2019-12-08 08:17:00,WN,FLL,MCO,178,0
WGDHC08,2019-02-15 15:32:00,XE,EWR,LEX,588,0
PNWVX09,2019-09-02 20:23:00,MQ,ORF,ORD,717,1
DVBRC01,2019-01-22 00:27:00,OH,ATL,HSV,151,1
FQABG04,2019-06-13 19:31:00,DL,MCO,CVG,756,0
FCZQT02,2019-05-15 06:23:00,MQ,LIT,ORD,552,0
CQHSP02,2019-06-26 12:28:00,FL,BWI,CLT,361,0
ZZOPX08,2019-12-28 06:31:00,DL,RIC,ATL,481,1
XAQVW05,2019-03-11 08:29:00,OO,GRB,ORD,174,0
KHFXT09,2019-12-29 14:15:00,WN,PHX,SNA,338,1
HSMNV02,2019-07-20 13:41:00,NW,LGA,MSP,1020,0
LOSDN04,2019-04-15 07:50:00,WN,LAS,PHX,256,0
JVNAT07,2019-08-10 09:12:00,FL,MDW,MSP,349,0
KVDPI02,2019-04-01 21:35:00,UA,ORD,SFO,1846,0
WDBTS08,2019-08-27 12:00:00,OH,CHS,LGA,641,1
WTOEY04,2019-11-02 11:22:00,XE,MHT,EWR,209,1
HQXVH01,2019-09-02 08:08:00,AA,IAD,DFW,1172,0
ASXHQ02,2019-12-30 09:05:00,XE,CLE,STL,487,0
WFMIY05,2019-08-29 07:30:00,WN,BNA,CLE,448,0
JPQIP01,2019-03-15 09:00:00,WN,HOU,DAL,239,0
YNGCT08,2019-07-10 18:59:00,AA,ORD,ANC,2846,0
XJAJM01,2019-09-16 18:12:00,AA,HNL,DFW,3784,0
LRMCI02,2019-07-11 05:58:00,UA,SEA,SFO,679,0
DYWVU01,2019-04-28 10:53:00,WN,LAS,ONT,197,1
ECAQK05,2019-09-25 13:40:00,OH,CVG,FSD,701,0
KKVYV09,2019-08-18 14:32:00,AS,PDX,OAK,543,0
GPOBG07,2019-04-15 09:36:00,DL,LGA,MCO,950,0
AVIJJ06,2019-11-11 09:23:00,DL,ATL,SAV,215,0
LIPHT08,2019-06-11 16:55:00,OH,GRR,CVG,268,0
CWQDR06,2019-05-11 14:48:00,EV,TUL,CVG,646,0
MGPAO05,2019-04-15 07:22:00,MQ,ORD,CMH,296,0
QFYYE03,2019-05-06 18:06:00,DL,RDU,ATL,356,0
YWJXS04,2019-09-06 12:11:00,NW,SFO,MEM,1807,0
