,is_canceled,adr
9902,1,42.0
9903,1,42.0
9904,1,54.0
9905,1,48.0
9906,1,37.8
9907,1,62.0
9908,1,42.0
9909,1,65.5
9910,1,52.0
9911,1,58.0
9912,1,37.8
9913,1,42.0
9914,1,86.0
9915,1,43.0
9916,1,35.0
9917,1,35.0
9918,1,35.0
9919,1,35.0
9920,1,55.8
9921,1,88.0
9922,1,35.0
9923,1,87.0
9924,0,35.0
9925,1,58.0
9926,1,37.0
9927,1,72.0
9928,1,72.0
9929,1,37.8
9930,1,93.0
9931,1,48.0
9932,1,78.0
9933,1,48.0
9934,1,48.0
9935,1,48.0
9936,1,55.8
9937,1,48.0
9938,1,35.0
9939,1,48.0
9940,1,48.0
9941,1,37.83
9942,1,42.0
9943,1,78.0
9944,1,32.0
9945,1,42.0
9946,1,76.0
9947,1,36.0
9948,1,48.0
9949,1,70.0
9950,1,42.0
9951,1,48.0
9952,1,0.0
9953,1,55.0
9954,1,0.0
9955,1,37.8
9956,1,48.0
9957,1,52.0
9958,1,50.22
9959,1,61.8
9960,1,55.8
9961,1,58.0
9962,1,72.0
9963,1,72.0
9964,1,37.8
9965,1,82.0
9966,1,55.1
9967,1,83.6
9968,1,48.0
9969,1,45.36
9970,1,78.0
9971,1,78.0
9972,1,78.0
9973,1,48.0
9974,1,55.8
9975,1,56.24
9976,1,88.0
9977,1,37.8
9978,1,42.0
9979,1,48.0
9980,1,59.0
9981,1,37.8
9982,1,72.0
9983,1,55.0
9984,1,48.0
9985,1,37.8
9986,1,37.8
9987,1,37.0
9988,1,37.0
9989,1,43.0
9990,1,34.4
9991,1,78.0
9992,1,43.0
9993,1,67.33
9994,1,51.3
9995,1,48.0
9996,1,58.0
9997,1,48.0
9998,1,68.0
9999,1,48.0
10000,1,43.0
10001,1,48.0
10002,1,43.0
10003,1,74.1
10004,1,42.0
10005,1,37.0
10006,1,42.0
10007,1,68.0
10008,1,29.0
10009,1,45.0
10010,1,37.8
10011,1,82.8
10012,1,54.0
10013,1,52.0
10014,1,42.0
10015,1,68.0
10016,1,62.0
10017,1,62.0
10018,1,0.0
10019,1,93.0
10020,1,62.0
10021,1,48.0
10022,1,37.8
10023,1,37.8
10024,1,55.8
10025,1,68.0
10026,1,34.11
10027,1,41.4
10028,1,141.0
10029,1,88.0
10030,1,84.57
10031,1,88.0
10032,1,33.26
10033,1,48.0
10034,1,58.0
10035,1,48.0
10036,1,45.0
10037,1,37.8
10038,1,45.6
10039,1,58.0
10040,1,111.0
10041,1,54.0
10042,1,54.0
10043,1,54.0
10044,1,54.0
10045,1,47.0
10046,1,100.0
10047,1,54.0
10048,1,54.0
10049,1,54.0
10050,1,48.0
10051,1,54.0
10052,1,54.0
10053,1,54.0
10054,1,54.0
10055,1,54.0
10056,1,47.0
10057,1,54.0
10058,1,54.0
10059,1,54.0
10060,1,54.0
10061,1,54.0
10062,1,56.0
10063,1,54.0
10064,1,54.0
10065,1,54.0
10066,1,54.0
10067,1,54.0
10068,1,48.0
10069,1,141.0
10070,1,54.0
10071,1,54.0
10072,1,54.0
10073,1,54.0
10074,1,54.0
10075,1,54.0
10076,1,48.0
10077,1,58.0
10078,1,36.43
10079,1,58.0
10080,1,46.0
10081,1,48.0
10082,1,46.5
10083,1,46.8
10084,1,48.0
10085,1,48.0
10086,1,48.0
10087,1,8.0
10088,1,48.0
10089,1,54.4
10090,1,48.0
10091,1,48.0
10092,1,58.0
10093,1,46.8
10094,1,93.0
10095,1,48.0
10096,1,52.0
10097,1,51.84
10098,1,30.0
10099,1,42.0
10100,1,37.8
10101,1,0.0
10102,1,58.0
10103,1,101.7
10104,1,48.0
10105,1,48.0
10106,1,66.29
10107,1,37.8
10108,1,26.0
10109,1,78.0
10110,1,48.0
10111,1,60.0
10112,1,48.0
10113,1,66.6
10114,1,48.0
10115,1,45.5
10116,1,43.0
10117,1,37.8
10118,1,88.0
10119,1,40.8
10120,1,55.8
10121,1,50.85
10122,1,48.0
10123,1,48.0
10124,1,68.0
10125,1,80.0
10126,1,60.5
10127,1,35.0
10128,1,88.0
10129,1,48.0
10130,1,48.0
10131,1,79.0
10132,1,68.0
10133,1,39.9
10134,1,39.9
10135,1,35.0
10136,1,62.0
10137,1,68.0
10138,1,43.0
10139,1,88.0
10140,1,78.0
10141,1,68.0
10142,1,48.0
10143,1,78.0
10144,1,49.5
10145,1,48.0
10146,1,39.6
10147,1,55.8
10148,1,60.0
10149,1,78.0
10150,1,48.0
10151,1,48.0
10152,1,92.0
10153,1,48.0
10154,1,68.0
10155,1,36.0
10156,1,82.0
10157,1,48.0
10158,1,74.1
10159,1,52.0
10160,1,48.0
10161,1,40.0
10162,1,62.0
10163,1,82.0
10164,1,40.0
10165,1,40.0
10166,1,93.0
10167,1,58.0
10168,1,48.0
10169,1,58.0
10170,1,77.4
10171,1,48.0
10172,1,48.0
10173,1,48.0
10174,1,88.0
10175,1,48.0
10176,1,40.0
10177,1,37.8
10178,1,48.0
10179,1,40.0
10180,1,40.0
10181,1,35.0
10182,1,40.0
10183,1,40.0
10184,1,40.0
10185,1,40.0
10186,1,40.0
10187,1,40.0
10188,1,40.0
10189,1,40.0
10190,1,40.0
10191,1,48.0
10192,1,48.6
10193,1,87.0
10194,1,88.0
10195,1,80.0
10196,1,55.8
10197,1,42.0
10198,1,37.0
10199,1,42.0
10200,1,52.0
10201,1,42.0
10202,1,42.0
10203,1,42.0
10204,1,42.0
10205,1,42.0
10206,1,37.0
10207,1,37.0
10208,1,42.0
10209,1,100.0
10210,1,37.44
10211,1,55.8
10212,1,35.0
10213,1,48.0
10214,1,84.0
10215,1,48.0
10216,1,68.0
10217,1,82.8
10218,1,48.0
10219,1,53.0
10220,1,37.0
10221,1,44.0
10222,1,60.0
10223,1,42.0
10224,1,58.0
10225,1,12.0
10226,1,95.0
10227,1,44.66
10228,1,8.0
10229,1,87.0
10230,1,48.0
10231,1,42.0
10232,1,42.0
10233,0,42.0
10234,1,42.0
10235,1,42.0
10236,1,36.0
10237,1,42.0
10238,1,36.0
10239,1,36.0
10240,1,42.0
10241,1,42.0
10242,1,58.0
10243,1,42.0
10244,1,42.0
10245,1,42.0
10246,1,36.0
10247,1,36.0
10248,1,48.0
10249,1,55.8
10250,1,8.0
10251,1,0.0
10252,1,46.0
10253,1,46.0
10254,1,93.0
10255,1,46.0
10256,1,46.0
10257,1,46.0
10258,1,46.0
10259,1,46.0
10260,1,46.0
10261,1,46.0
10262,1,46.0
10263,1,68.0
10264,1,46.0
10265,1,46.0
10266,1,46.0
10267,1,42.0
10268,1,42.5
10269,1,42.0
10270,1,48.0
10271,1,68.0
10272,1,42.0
10273,1,60.0
10274,1,75.0
10275,1,110.0
10276,1,87.0
10277,1,87.0
10278,1,42.0
10279,1,42.0
10280,1,42.0
10281,1,48.0
10282,1,34.0
10283,1,34.0
10284,1,94.0
10285,1,86.0
10286,1,136.0
10287,1,98.0
10288,1,54.72
10289,1,48.0
10290,1,44.64
10291,1,68.0
10292,1,80.0
10293,1,69.0
10294,1,62.0
10295,1,69.0
10296,1,69.0
10297,1,74.0
10298,1,54.0
10299,1,62.0
10300,1,84.0
10301,1,51.0
10302,1,42.0
10303,1,52.0
10304,1,80.0
10305,1,60.0
10306,1,64.68
10307,1,62.8
10308,1,48.0
10309,1,42.0
10310,1,52.0
10311,1,69.0
10312,1,72.0
10313,1,42.0
10314,1,38.4
10315,1,60.0
10316,1,58.67
10317,1,60.0
10318,1,60.0
10319,1,77.0
10320,1,84.6
10321,1,46.8
10322,1,47.14
10323,1,47.14
10324,1,82.8
10325,1,48.0
10326,1,71.46
10327,1,40.0
10328,1,48.0
10329,1,76.5
10330,1,92.0
10331,1,54.0
10332,1,60.0
10333,1,72.8
10334,1,35.0
10335,1,35.0
10336,1,35.0
10337,1,35.0
10338,1,35.0
10339,1,35.0
10340,1,35.0
10341,1,35.0
10342,1,35.0
10343,1,35.0
10344,1,35.0
10345,1,35.0
10346,1,35.0
10347,1,44.8
10348,1,35.0
10349,1,35.0
10350,1,35.0
10351,1,35.0
10352,1,35.0
10353,1,35.0
10354,1,35.0
10355,1,35.0
10356,1,35.0
10357,1,35.0
10358,1,35.0
10359,1,35.0
10360,1,55.8
10361,1,87.0
10362,1,58.6
10363,1,58.6
10364,1,58.6
10365,1,58.6
10366,1,58.6
10367,1,58.6
10368,1,62.0
10369,1,55.8
10370,1,26.64
10371,1,26.64
10372,1,55.8
10373,1,58.6
10374,1,58.6
10375,1,58.6
10376,1,58.6
10377,1,55.8
10378,1,58.6
10379,1,58.6
10380,1,62.0
10381,1,58.6
10382,1,55.8
10383,1,58.6
10384,1,58.6
10385,1,130.0
10386,1,112.0
10387,0,29.0
10388,1,80.0
10389,1,47.0
10390,1,29.0
10391,1,37.0
10392,1,47.0
10393,1,47.0
10394,1,101.3
10395,1,33.6
10396,1,75.0
10397,1,70.0
10398,1,47.54
10399,1,47.45
10400,1,55.8
10401,1,34.0
10402,1,60.0
10403,1,60.0
10404,1,71.0
10405,1,68.0
10406,1,55.8
10407,1,55.8
10408,1,30.0
10409,1,30.0
10410,1,45.0
10411,1,30.0
10412,1,30.0
10413,1,30.0
10414,1,30.0
10415,1,45.0
10416,1,60.0
10417,1,30.0
10418,1,30.0
10419,1,56.0
10420,1,30.0
10421,1,30.0
10422,1,30.0
10423,1,30.0
10424,1,30.0
10425,1,30.0
10426,1,30.0
10427,1,30.0
10428,1,58.0
10429,1,28.8
10430,1,40.14
10431,1,30.0
10432,1,55.0
10433,1,0.0
10434,1,32.0
10435,1,37.8
10436,1,35.0
10437,1,60.0
10438,1,105.0
10439,1,37.8
10440,1,87.0
10441,1,35.0
10442,1,105.0
10443,1,68.0
10444,1,66.6
10445,1,33.3
10446,1,70.0
10447,1,72.0
10448,1,65.0
10449,1,46.0
10450,1,46.0
10451,1,46.0
10452,1,46.0
10453,1,65.0
10454,1,65.0
10455,1,46.0
10456,1,46.0
10457,1,46.0
10458,1,56.7
10459,1,46.0
10460,1,46.0
10461,1,46.0
10462,1,46.0
10463,1,46.0
10464,1,46.0
10465,1,46.0
10466,1,46.0
10467,1,46.0
10468,1,65.0
10469,1,65.0
10470,1,60.0
10471,1,75.0
10472,1,46.0
10473,1,46.0
10474,1,46.0
10475,1,46.0
10476,1,46.0
10477,1,46.0
10478,1,55.0
10479,1,46.0
10480,1,46.0
10481,1,46.0
10482,1,46.0
10483,1,46.0
10484,1,46.0
10485,1,82.0
10486,1,60.3
10487,1,82.0
10488,1,66.3
10489,1,82.0
10490,1,60.3
10491,1,42.0
10492,1,60.0
10493,1,60.0
10494,1,60.0
10495,1,80.0
10496,1,75.0
10497,1,97.0
10498,1,105.0
10499,1,41.4
10500,1,80.0
10501,1,60.0
10502,1,60.0
10503,1,34.0
10504,1,64.0
10505,1,48.0
10506,1,34.0
10507,1,105.0
10508,1,64.0
10509,1,71.0
10510,1,71.0
10511,1,51.0
10512,1,51.0
10513,1,51.0
10514,1,51.0
10515,1,34.0
10516,1,64.0
10517,1,71.0
10518,1,100.0
10519,1,64.0
10520,1,89.0
10521,1,71.0
10522,1,64.0
10523,1,64.0
10524,1,51.0
10525,1,55.8
10526,1,65.0
10527,1,48.0
10528,1,70.0
10529,1,100.0
10530,1,8.0
10531,1,8.0
10532,1,8.0
10533,1,8.0
10534,1,42.0
10535,1,36.0
10536,1,36.0
10537,1,32.0
10538,1,36.0
10539,1,100.0
10540,1,75.0
10541,1,97.33
10542,1,37.8
10543,1,53.2
10544,1,100.0
10545,1,42.0
10546,1,37.8
10547,1,80.0
10548,1,80.0
10549,1,80.0
10550,1,80.0
10551,1,65.0
10552,1,37.0
10553,1,37.8
10554,1,80.0
10555,1,69.04
10556,1,112.0
10557,1,55.0
10558,1,62.0
10559,1,44.0
10560,1,62.0
10561,1,62.0
10562,1,62.0
10563,1,62.0
10564,1,62.0
10565,1,62.0
10566,1,62.0
10567,1,62.0
10568,1,62.0
10569,1,62.0
10570,1,44.0
10571,1,62.0
10572,1,62.0
10573,1,62.0
10574,1,44.0
10575,1,37.8
10576,1,68.4
10577,1,40.0
10578,1,40.0
10579,1,40.0
10580,1,40.0
10581,1,40.0
10582,1,55.8
10583,1,37.8
10584,1,68.0
10585,1,47.8
10586,1,55.8
10587,1,42.0
10588,1,142.0
10589,1,37.8
10590,1,68.0
10591,1,70.0
10592,1,68.0
10593,1,105.0
10594,1,52.0
10595,1,105.0
10596,1,82.0
10597,1,60.0
10598,1,65.0
10599,1,68.0
10600,1,70.0
10601,1,37.8
10602,1,61.86
10603,1,37.8
10604,1,66.6
10605,1,37.8
10606,1,37.8
10607,1,80.0
10608,1,84.6
10609,1,63.3
10610,1,35.0
10611,1,37.8
10612,1,30.24
10613,1,34.0
10614,1,34.0
10615,1,75.0
10616,1,45.0
10617,1,70.0
10618,1,57.33
10619,1,100.0
10620,1,66.21
10621,1,30.0
10622,1,80.0
10623,1,30.0
10624,1,30.0
10625,1,30.0
10626,1,30.0
10627,1,30.0
10628,1,30.0
10629,1,30.0
10630,1,30.0
10631,1,30.0
10632,1,30.0
10633,1,30.0
10634,1,120.0
10635,1,30.0
10636,1,30.0
10637,1,30.0
10638,1,30.0
10639,1,46.0
10640,1,28.0
10641,1,48.0
10642,1,48.0
10643,1,28.0
10644,1,48.0
10645,1,46.0
10646,1,85.0
10647,1,85.0
10648,1,33.6
10649,1,33.6
10650,1,56.0
10651,1,55.83
10652,1,37.8
10653,1,37.8
10654,1,37.8
10655,1,39.33
10656,1,39.33
10657,1,39.33
10658,1,39.33
10659,1,39.33
10660,1,96.2
10661,1,44.64
10662,1,44.7
10663,1,65.0
10664,1,65.0
10665,1,65.0
10666,1,73.0
10667,1,73.0
10668,1,73.0
10669,1,42.0
10670,1,65.0
10671,1,65.0
10672,1,73.0
10673,1,73.0
10674,1,73.0
10675,1,65.0
10676,1,65.0
10677,1,73.0
10678,1,73.0
10679,1,73.0
10680,1,42.0
10681,1,65.0
10682,1,65.0
10683,1,65.0
10684,1,73.0
10685,1,73.0
10686,1,65.0
10687,1,65.0
10688,1,73.0
10689,1,73.0
10690,1,73.0
10691,1,65.0
10692,1,65.0
10693,1,73.0
10694,1,73.0
10695,1,42.0
10696,1,42.0
10697,1,65.0
10698,1,65.0
10699,1,65.0
10700,1,73.0
10701,1,73.0
10702,1,65.0
10703,1,65.0
10704,1,65.0
10705,1,73.0
10706,1,73.0
10707,1,73.0
10708,1,35.0
10709,1,68.0
10710,1,77.5
10711,1,45.0
10712,1,43.03
10713,1,65.0
10714,1,92.0
10715,1,30.0
10716,1,55.8
10717,1,37.0
10718,1,49.71
10719,1,47.14
10720,1,37.95
10721,1,65.0
10722,1,74.28
10723,1,78.0
10724,1,8.0
10725,1,78.0
10726,1,55.0
10727,1,65.0
10728,1,37.5
10729,1,41.85
10730,1,60.0
10731,1,80.07
10732,1,56.0
10733,1,70.33
10734,1,53.7
10735,1,65.0
10736,1,146.57
10737,1,60.0
10738,1,90.0
10739,1,90.0
10740,1,65.0
10741,1,95.0
10742,1,60.0
10743,1,70.0
10744,1,70.0
10745,1,70.0
10746,1,48.0
10747,1,72.5
10748,1,69.25
10749,1,113.6
10750,1,67.43
10751,1,86.88
10752,1,48.0
10753,1,176.4
10754,1,70.0
10755,1,70.0
10756,1,129.57
10757,1,71.57
10758,1,56.57
10759,1,93.88
10760,1,77.0
10761,1,108.0
10762,1,63.0
10763,1,70.0
10764,1,114.75
10765,1,70.0
10766,1,130.0
10767,1,80.0
10768,1,80.0
10769,1,54.0
10770,1,45.0
10771,1,45.0
10772,1,45.0
10773,1,45.0
10774,1,45.0
10775,1,45.0
10776,1,45.0
10777,1,45.0
10778,1,45.0
10779,1,45.0
10780,1,45.0
10781,1,45.0
10782,1,45.0
10783,1,60.0
10784,1,72.0
10785,1,0.0
10786,1,87.48
10787,1,195.98
10788,1,0.0
10789,1,67.5
10790,1,67.5
10791,1,67.5
10792,1,81.18
10793,1,70.0
10794,1,105.0
10795,1,83.25
10796,1,57.43
10797,1,68.57
10798,1,81.0
10799,1,45.0
10800,1,165.0
10801,1,70.0
10802,1,60.0
10803,1,67.5
10804,1,63.75
10805,1,93.75
10806,1,93.75
10807,1,60.0
10808,1,42.0
10809,1,116.0
10810,1,125.29
10811,1,72.86
10812,1,60.0
10813,1,60.0
10814,1,162.0
10815,1,60.0
10816,1,60.0
10817,1,115.0
10818,1,60.0
10819,1,60.0
10820,1,60.0
10821,1,51.75
10822,1,51.75
10823,1,165.0
10824,1,206.5
10825,1,115.0
10826,1,110.0
10827,1,103.33
10828,1,137.71
10829,1,159.29
10830,1,187.71
10831,1,137.71
10832,1,193.0
10833,1,96.0
10834,1,147.0
10835,1,138.4
10836,1,60.0
10837,1,150.0
10838,1,150.0
10839,1,137.0
10840,1,137.0
10841,1,105.0
10842,1,155.0
10843,1,150.0
10844,1,110.0
10845,1,48.0
10846,1,82.0
10847,1,153.57
10848,1,76.0
10849,1,153.57
10850,1,147.86
10851,1,48.0
10852,1,48.0
10853,1,82.0
10854,1,48.0
10855,1,195.86
10856,1,48.0
10857,1,82.0
10858,1,82.0
10859,1,82.0
10860,1,198.0
10861,1,82.0
10862,1,147.86
10863,1,62.34
10864,1,62.34
10865,1,77.86
10866,1,82.0
10867,1,74.46
10868,1,100.0
10869,1,125.0
10870,1,100.0
10871,1,43.2
10872,1,79.2
10873,1,43.2
10874,1,100.0
10875,1,100.0
10876,1,90.0
10877,1,145.0
10878,1,80.0
10879,1,80.0
10880,1,80.0
10881,1,105.0
10882,1,80.0
10883,1,80.0
10884,1,80.0
10885,1,80.0
10886,1,80.0
10887,1,80.0
10888,1,80.0
10889,1,80.0
10890,1,80.0
10891,1,149.29
10892,1,120.0
10893,1,80.0
10894,1,80.0
10895,1,80.0
10896,1,80.0
10897,1,80.0
10898,1,80.0
10899,1,80.0
10900,1,80.0
10901,1,80.0
10902,1,80.0
10903,1,80.0
10904,1,80.0
10905,1,80.0
10906,1,80.0
10907,1,60.0
10908,1,87.9
10909,1,87.9
10910,1,187.64
10911,1,43.2
10912,1,120.0
10913,1,71.2
10914,1,43.2
10915,1,75.0
10916,1,90.0
10917,1,121.25
10918,1,111.25
10919,1,184.25
10920,1,127.0
10921,1,79.0
10922,1,103.68
10923,1,77.85
10924,1,76.9
10925,1,117.0
10926,1,94.0
10927,1,100.0
10928,1,135.5
10929,1,150.0
10930,1,128.8
10931,1,90.0
10932,1,80.0
10933,1,128.8
10934,1,80.0
10935,1,128.0
10936,1,105.0
10937,1,115.5
10938,1,115.5
10939,1,96.3
10940,1,102.5
10941,1,90.0
10942,1,105.0
10943,1,81.67
10944,1,97.5
10945,1,75.0
10946,1,75.0
10947,1,108.0
10948,1,81.0
10949,1,75.0
10950,1,182.5
10951,1,45.0
10952,1,200.0
10953,1,60.0
10954,1,115.0
10955,1,132.0
10956,1,95.4
10957,1,117.0
10958,1,152.0
10959,1,193.0
10960,1,132.0
10961,1,101.7
10962,1,102.34
10963,1,95.4
10964,1,120.0
10965,1,167.0
10966,1,160.0
10967,1,105.0
10968,1,74.25
10969,1,116.75
10970,1,162.0
10971,1,108.75
10972,1,115.0
10973,1,111.83
10974,1,94.5
10975,1,195.25
10976,1,78.75
10977,1,94.5
10978,1,93.94
10979,1,72.5
10980,1,60.0
10981,1,65.04
10982,1,65.04
10983,1,130.0
10984,1,67.5
10985,1,90.0
10986,1,90.0
10987,1,130.0
10988,1,90.0
10989,1,80.0
10990,1,117.0
10991,1,80.0
10992,1,105.0
10993,1,105.0
10994,1,105.0
10995,1,76.67
10996,1,76.67
10997,1,243.0
10998,1,76.67
10999,1,106.67
11000,1,76.67
11001,1,91.67
11002,1,98.33
11003,1,76.67
11004,1,76.67
11005,1,91.67
11006,1,94.8
11007,1,76.67
11008,1,70.25
11009,1,87.5
11010,1,91.35
11011,1,140.0
11012,1,100.0
11013,1,70.0
11014,1,61.0
11015,1,93.0
11016,1,94.5
11017,1,88.5
11018,1,135.0
11019,1,97.14
11020,1,59.79
11021,1,68.81
11022,1,59.79
11023,1,59.79
11024,1,59.79
11025,1,68.81
11026,1,80.56
11027,1,131.0
11028,1,120.0
11029,1,102.5
11030,1,79.5
11031,1,72.5
11032,1,88.67
11033,1,68.33
11034,1,82.49
11035,1,68.33
11036,1,63.0
11037,1,135.0
11038,1,85.14
11039,1,75.36
11040,1,203.21
11041,1,56.89
11042,1,78.57
11043,1,56.89
11044,1,123.57
11045,1,85.0
11046,1,54.0
11047,1,181.0
11048,1,108.36
11049,1,75.0
11050,1,75.0
11051,1,183.0
11052,1,70.8
11053,1,96.3
11054,1,83.84
11055,1,60.0
11056,1,80.0
11057,1,84.21
11058,1,68.4
11059,1,60.0
11060,1,80.0
11061,1,150.0
11062,1,68.4
11063,1,80.0
11064,1,75.0
11065,1,178.0
11066,1,80.0
11067,1,80.0
11068,1,117.0
11069,1,54.0
11070,1,60.0
11071,1,54.0
11072,1,90.0
11073,1,51.0
11074,1,75.0
11075,1,60.0
11076,1,60.0
11077,1,117.0
11078,1,54.0
11079,1,54.0
11080,1,117.0
11081,1,54.0
11082,1,81.0
11083,1,75.0
11084,1,75.0
11085,1,75.0
11086,1,105.0
11087,1,75.0
11088,1,178.0
11089,1,109.8
11090,1,72.0
11091,1,100.0
11092,1,54.0
11093,1,107.0
11094,1,223.0
11095,1,75.0
11096,1,72.0
11097,1,72.0
11098,1,131.29
11099,1,72.0
11100,1,72.0
11101,1,94.29
11102,1,45.0
11103,1,90.0
11104,1,100.0
11105,1,54.0
11106,1,109.8
11107,1,115.0
11108,1,50.0
11109,1,50.0
11110,1,60.0
11111,1,85.0
11112,1,96.3
11113,1,96.0
11114,1,77.85
11115,0,0.0
11116,1,0.0
11117,1,60.0
11118,1,60.0
11119,1,185.33
11120,1,99.5
11121,1,81.0
11122,1,72.0
11123,1,79.67
11124,1,70.0
11125,0,85.0
11126,1,54.0
11127,1,81.0
11128,1,35.34
11129,1,71.28
11130,1,40.95
11131,1,116.0
11132,1,89.0
11133,1,34.2
11134,1,158.0
11135,1,89.0
11136,1,165.71
11137,1,89.0
11138,1,51.97
11139,1,116.0
11140,1,71.28
11141,1,158.0
11142,1,158.0
11143,1,51.97
11144,1,158.0
11145,1,158.0
11146,1,49.0
11147,1,60.0
11148,1,89.0
11149,1,68.95
11150,1,116.0
11151,1,74.0
11152,1,43.2
11153,1,62.0
11154,1,62.0
11155,1,42.0
11156,1,40.95
11157,1,54.0
11158,1,54.0
11159,1,54.0
11160,1,52.5
11161,1,54.0
11162,1,81.0
11163,1,90.0
11164,1,90.0
11165,1,90.0
11166,1,90.0
11167,1,90.0
11168,1,90.0
11169,1,90.0
11170,1,81.0
11171,1,145.0
11172,1,165.0
11173,1,136.0
11174,1,54.0
11175,1,155.0
11176,1,41.58
11177,1,81.0
11178,1,85.0
11179,0,76.0
11180,1,74.0
11181,1,130.0
11182,1,90.0
11183,1,90.0
11184,1,90.0
11185,1,90.0
11186,1,121.0
11187,1,99.9
11188,1,122.0
11189,1,173.0
11190,1,96.0
11191,1,165.0
11192,1,128.0
11193,1,54.0
11194,1,113.0
11195,1,81.0
11196,1,103.5
11197,1,103.5
11198,1,111.0
11199,1,112.5
11200,1,54.0
11201,1,82.8
11202,1,81.0
11203,1,115.0
11204,1,85.0
11205,1,111.0
11206,1,85.0
11207,1,147.0
11208,1,114.0
11209,1,146.0
11210,1,85.0
11211,1,121.0
11212,1,81.0
11213,1,125.0
11214,1,125.0
11215,1,85.0
11216,1,85.0
11217,1,85.0
11218,1,78.33
11219,1,85.0
11220,1,85.0
11221,1,125.0
11222,1,125.0
11223,1,85.0
11224,1,85.0
11225,1,85.0
11226,1,111.0
11227,1,85.0
11228,1,26.0
11229,1,85.0
11230,1,108.0
11231,1,115.0
11232,1,115.0
11233,1,92.0
11234,1,97.71
11235,1,97.71
11236,1,62.37
11237,1,86.91
11238,1,97.71
11239,1,86.91
11240,1,62.37
11241,1,97.71
11242,1,155.0
11243,1,97.71
11244,1,97.71
11245,1,108.0
11246,1,85.0
11247,1,120.14
11248,1,86.91
11249,1,86.91
11250,1,97.71
11251,1,127.0
11252,1,48.0
11253,1,97.71
11254,1,97.71
11255,1,97.71
11256,1,86.91
11257,1,105.61
11258,1,102.0
11259,1,102.0
11260,1,131.16
11261,1,48.0
11262,1,48.0
11263,1,48.0
11264,1,48.0
11265,1,48.0
11266,1,48.0
11267,1,100.0
11268,1,83.43
11269,1,71.43
11270,1,82.0
11271,1,130.0
11272,1,71.43
11273,1,82.0
11274,1,82.0
11275,1,71.43
11276,1,83.43
11277,1,83.43
11278,1,83.43
11279,1,83.43
11280,1,117.0
11281,1,71.43
11282,1,83.43
11283,1,83.43
11284,1,82.0
11285,1,155.0
11286,1,80.85
11287,1,117.0
11288,1,123.0
11289,1,54.0
11290,1,133.5
11291,1,123.0
11292,1,150.0
11293,1,81.0
11294,1,115.0
11295,1,105.0
11296,1,85.0
11297,1,213.0
11298,1,145.0
11299,1,115.0
11300,1,82.8
11301,1,132.0
11302,1,115.0
11303,1,133.5
11304,1,115.0
11305,1,42.0
11306,1,115.0
11307,1,147.0
11308,1,85.0
11309,1,73.5
11310,1,82.0
11311,1,100.0
11312,1,109.8
11313,1,109.8
11314,1,82.8
11315,1,92.0
11316,1,82.8
11317,1,92.0
11318,1,92.0
11319,1,82.8
11320,1,115.0
11321,1,147.0
11322,1,147.0
11323,1,147.0
11324,1,147.0
11325,1,147.0
11326,1,147.0
11327,1,147.0
