,hotel_type,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_booking_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,assigned_reserved_room_type,ard,is_cancelled
56,1,52,0,2,8,2,3,2,0,0,1,48,4,2,0,0,0,1,1,0,1,179,0,3,0,0,1,67.8,1
57,1,85,0,2,8,2,5,2,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,42.0,1
58,1,125,0,2,9,1,2,2,0,0,1,48,7,4,0,0,0,5,5,0,1,170,0,3,0,2,1,55.8,1
59,1,161,0,2,9,2,5,1,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,37.8,1
60,1,161,0,2,9,2,5,2,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,37.8,1
61,1,154,0,2,9,2,5,2,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,37.8,1
62,1,154,0,2,9,2,5,2,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,37.8,1
63,1,0,0,2,10,0,1,2,0,0,1,122,4,2,0,0,0,7,7,0,1,285,0,3,0,0,1,0.0,1
64,1,322,0,2,10,16,40,2,0,0,1,122,6,4,0,0,0,1,1,0,1,8,0,3,0,0,1,25.5,1
65,1,1,0,2,11,0,1,1,0,0,1,122,6,4,0,0,0,1,1,0,1,10,0,3,0,0,1,41.0,1
66,1,0,0,2,11,0,1,2,0,0,1,48,7,4,0,0,0,1,4,0,1,170,0,3,0,1,0,48.0,1
67,1,2,0,2,11,0,1,1,0,0,1,122,3,1,0,0,0,1,4,0,1,285,0,3,0,0,0,39.0,1
68,1,1,0,2,11,0,2,2,0,0,1,122,2,4,0,0,0,1,4,0,1,15,0,3,0,0,0,0.0,1
69,1,5,0,2,11,0,2,2,0,0,3,27,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,78.0,1
70,1,35,0,2,11,0,2,2,0,0,1,52,7,4,0,0,0,5,5,1,1,170,0,3,0,1,1,62.0,1
71,1,37,0,2,11,0,3,2,0,0,1,32,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,42.0,1
72,1,58,0,2,11,4,10,2,0,0,1,32,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,42.0,1
73,1,60,0,2,12,0,3,1,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,37.0,1
74,1,129,0,2,12,2,3,2,0,0,3,54,4,2,0,0,0,1,1,0,1,179,0,3,0,0,1,47.8,1
75,1,84,0,2,12,4,12,1,0,0,1,122,7,4,0,0,0,1,1,0,1,172,0,3,0,1,1,33.31,1
76,1,115,0,2,12,2,6,2,0,0,1,122,7,4,0,0,0,1,1,0,1,172,0,3,0,1,1,37.8,1
77,1,78,0,2,13,0,2,2,0,0,1,48,4,2,0,0,0,6,6,0,1,179,0,3,0,1,1,54.27,1
78,1,10,0,2,13,0,2,2,0,0,1,122,4,2,0,0,0,1,1,0,1,179,0,3,0,0,1,44.0,1
79,1,82,0,2,13,1,2,1,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,37.0,1
80,1,11,0,2,14,0,1,2,0,0,3,122,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,78.0,1
81,1,8,0,2,14,0,1,2,1,0,1,122,7,4,0,0,0,4,4,1,1,170,0,3,0,2,1,75.5,1
82,1,18,0,2,14,1,1,2,0,0,1,48,7,4,0,0,0,5,5,0,1,170,0,3,0,2,1,68.0,1
83,1,22,0,2,14,1,1,2,0,0,1,122,7,4,0,0,0,6,6,2,1,172,0,3,0,1,1,69.35,1
84,1,33,0,2,14,2,1,2,2,0,1,54,7,4,0,0,0,7,7,0,1,170,0,3,0,0,1,82.0,1
85,1,108,0,2,14,2,1,2,0,0,1,54,7,4,0,0,0,5,5,0,1,170,0,3,0,2,1,55.8,1
86,1,87,0,2,14,2,1,1,0,0,3,122,7,4,0,0,0,1,1,0,1,171,0,3,0,0,1,46.43,1
87,1,275,0,2,14,2,1,2,0,0,1,54,7,4,0,0,0,4,4,0,1,170,0,3,0,2,1,51.3,1
88,1,87,0,2,14,2,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,219,0,3,0,0,1,33.6,1
89,1,106,0,2,14,2,1,2,0,0,1,54,7,4,0,0,0,5,5,1,1,170,0,3,0,2,1,55.8,1
90,1,45,0,2,14,2,5,2,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,42.0,1
91,1,45,0,2,14,2,5,2,0,0,1,122,7,4,0,0,0,1,1,0,1,172,0,3,0,1,1,37.8,1
92,1,90,0,2,14,2,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,171,0,3,0,1,1,29.11,1
93,1,242,0,2,14,4,10,2,0,0,1,111,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,37.8,1
94,1,19,0,3,15,2,2,3,1,0,1,70,7,4,0,0,0,8,8,0,1,170,0,3,0,1,1,93.0,1
95,1,18,0,3,16,1,0,1,0,0,1,122,3,1,0,0,0,1,6,1,1,285,0,3,0,0,0,35.0,1
96,1,281,0,3,16,1,1,2,0,0,1,23,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
97,1,281,0,3,16,1,1,2,0,0,1,23,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
98,1,40,0,3,16,1,2,1,0,0,5,122,5,2,0,0,0,1,1,0,1,285,0,4,0,0,1,55.0,1
99,1,40,0,3,16,1,2,1,0,0,5,122,5,2,0,0,0,1,1,0,1,285,0,4,0,0,1,55.0,1
100,1,40,0,3,16,1,2,1,0,0,5,122,5,2,0,0,0,1,1,0,1,285,0,4,0,0,1,55.0,1
101,1,40,0,3,16,1,2,1,0,0,5,122,5,2,0,0,0,1,1,0,1,285,0,4,0,0,1,55.0,1
102,1,40,0,3,16,1,2,1,0,0,5,122,5,2,0,0,0,1,1,1,1,285,0,4,0,0,1,55.0,1
103,1,27,0,3,16,1,2,1,0,0,5,122,5,2,0,0,0,1,3,0,1,285,0,4,0,0,0,55.0,1
104,1,40,0,3,16,1,2,1,0,0,5,122,5,2,0,0,0,1,1,0,1,285,0,4,0,0,1,55.0,1
105,1,17,0,3,16,1,2,1,0,0,5,122,5,2,0,0,0,1,1,0,1,285,0,4,0,0,1,55.0,1
106,1,40,0,3,16,1,2,1,0,0,5,122,5,2,0,0,0,1,1,0,1,285,0,4,0,0,1,55.0,1
107,1,40,0,3,16,1,2,1,0,0,5,122,5,2,0,0,0,1,4,1,1,285,0,4,0,0,0,55.0,1
108,1,17,0,3,16,1,2,1,0,0,5,122,5,2,0,0,0,1,1,0,1,285,0,4,0,0,1,55.0,1
109,1,0,0,3,16,1,2,1,0,0,5,122,5,2,0,0,0,1,5,0,1,285,0,4,0,0,0,55.0,1
110,1,40,0,3,16,1,2,1,0,0,5,122,5,2,0,0,0,1,1,1,1,285,0,4,0,0,1,55.0,1
111,1,40,0,3,16,1,2,1,0,0,5,122,5,2,0,0,0,1,1,0,1,285,0,4,0,0,1,55.0,1
112,1,40,0,3,16,1,2,1,0,0,5,122,5,2,0,0,0,1,1,0,1,285,0,4,0,0,1,55.0,1
113,1,5,0,3,17,0,1,1,0,0,1,122,3,1,0,0,0,1,3,1,1,285,0,3,0,0,0,35.0,1
114,1,0,0,3,17,0,1,2,0,0,1,122,4,2,0,0,0,1,1,0,1,285,0,3,0,0,1,8.0,1
115,1,16,0,3,17,0,1,2,0,0,1,122,7,4,0,0,0,4,4,0,1,171,0,3,0,1,1,42.43,1
116,1,1,0,3,17,0,2,1,0,0,5,122,5,2,0,0,0,1,8,1,1,285,0,4,0,0,0,55.0,1
117,1,41,0,3,17,0,2,1,0,0,5,122,5,2,0,0,0,1,4,1,1,285,0,4,0,0,0,55.0,1
118,1,134,0,3,18,2,4,2,0,0,1,120,7,4,0,0,0,8,8,0,1,170,0,4,0,0,1,87.0,1
119,1,1,0,3,18,3,9,2,0,0,1,122,4,2,0,0,0,1,1,0,1,285,0,3,0,0,1,8.0,1
120,1,3,0,3,19,0,1,1,0,0,1,122,5,4,0,0,0,1,4,0,1,84,0,4,0,2,0,30.0,1
121,1,3,0,3,19,0,1,1,0,0,1,122,5,4,0,0,0,1,4,0,1,84,0,4,0,2,0,30.0,1
122,1,41,0,3,19,0,2,2,0,0,3,122,7,4,0,0,0,1,1,1,1,282,0,3,0,0,1,57.6,1
123,1,41,0,3,19,0,2,2,0,0,3,122,7,4,0,0,0,1,1,1,1,282,0,3,0,0,1,57.6,1
124,1,135,0,3,19,2,4,2,2,0,1,120,7,4,0,0,0,7,7,3,1,170,0,3,0,0,1,82.0,1
125,1,123,0,3,19,2,5,2,2,0,1,120,7,4,0,0,0,7,7,0,1,170,0,3,0,0,1,82.0,1
126,1,3,0,3,20,0,1,2,0,0,1,122,4,2,0,0,0,5,5,1,1,179,0,3,0,0,1,60.0,1
127,1,128,0,3,20,0,2,2,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,42.0,1
128,1,47,0,3,20,0,2,2,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,42.0,1
129,1,128,0,3,20,0,2,2,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,54.0,1
130,1,10,0,3,20,0,2,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
131,1,123,0,3,20,0,2,2,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,37.8,1
132,1,72,0,3,20,1,2,2,0,0,1,54,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,62.0,1
133,1,86,0,3,20,2,2,2,0,0,1,14,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,42.0,1
134,1,12,0,3,21,0,1,2,1,0,1,122,7,4,0,0,0,1,1,1,1,170,0,3,0,2,1,65.5,1
135,1,43,0,3,21,2,5,2,0,0,1,41,7,4,0,0,0,4,4,0,1,170,0,3,0,1,1,52.0,1
136,1,15,0,4,22,2,2,2,0,0,1,41,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,58.0,1
137,1,124,0,4,22,2,5,2,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,37.8,1
138,1,44,0,4,22,2,5,2,0,0,1,52,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,42.0,1
139,1,103,0,4,22,4,9,2,2,0,1,146,7,4,0,0,0,7,7,0,1,170,0,3,0,0,1,86.0,1
140,1,8,0,4,23,1,0,1,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,43.0,1
141,1,5,0,4,23,1,1,1,0,0,1,122,3,1,0,0,0,1,4,0,1,285,0,3,0,0,0,35.0,1
142,1,5,0,4,23,1,1,1,0,0,1,122,3,1,0,0,0,1,4,0,1,285,0,3,0,0,0,35.0,1
143,1,5,0,4,23,1,1,1,0,0,1,122,3,1,0,0,0,1,4,0,1,285,0,3,0,0,0,35.0,1
144,1,5,0,4,23,1,1,1,0,0,1,122,3,1,0,0,0,1,4,0,1,285,0,3,0,0,0,35.0,1
145,1,160,0,4,23,1,4,2,0,0,1,10,7,4,0,0,0,5,5,0,1,170,0,3,0,2,1,55.8,1
146,1,13,0,4,24,0,1,2,0,0,3,122,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,88.0,1
147,1,6,0,4,24,0,2,1,0,0,1,122,4,2,0,0,0,1,1,0,1,285,0,3,0,0,1,35.0,1
148,1,54,0,4,24,1,5,3,1,0,1,92,7,4,0,0,0,8,8,0,1,170,0,3,0,0,1,87.0,1
149,1,0,0,4,25,0,1,1,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,3,0,0,1,35.0,0
150,1,33,0,4,25,0,2,2,0,0,1,122,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,58.0,1
151,1,77,0,4,25,3,9,1,0,0,1,45,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,37.0,1
152,1,58,0,4,26,0,2,1,0,0,1,52,7,4,0,0,0,4,4,0,1,170,0,3,0,1,1,72.0,1
153,1,65,0,4,26,2,3,2,0,0,3,23,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,72.0,1
154,1,281,0,4,26,2,5,2,0,0,1,32,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,37.8,1
155,1,27,0,4,27,0,2,2,2,0,1,54,7,4,0,0,0,8,8,1,1,170,0,3,0,1,1,93.0,1
156,1,24,0,4,27,0,2,2,0,0,1,48,7,4,0,0,0,1,4,0,1,170,0,3,0,1,0,48.0,1
157,1,30,0,4,27,0,2,2,0,0,1,48,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,78.0,1
158,1,27,0,4,27,0,2,2,0,0,1,54,7,4,0,0,0,1,1,1,1,170,0,3,0,1,1,48.0,1
159,1,24,0,4,27,0,2,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,48.0,1
160,1,27,0,4,27,0,2,2,0,0,1,54,7,4,0,0,0,1,1,1,1,170,0,3,0,1,1,48.0,1
161,1,124,0,4,27,0,2,2,0,0,1,32,7,4,0,0,0,5,5,0,1,170,0,3,0,1,1,55.8,1
162,1,43,0,4,27,1,2,2,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,4,0,0,1,48.0,1
163,1,16,0,4,27,1,2,1,0,0,1,122,5,1,0,0,0,1,1,5,1,285,0,4,0,0,1,35.0,1
164,1,43,0,4,27,1,2,2,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,4,0,0,1,48.0,1
165,1,43,0,4,27,1,2,2,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,4,0,0,1,48.0,1
166,1,73,0,4,27,8,21,1,0,0,1,32,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,37.83,1
167,1,78,0,4,28,0,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,42.0,1
168,1,16,0,4,28,0,1,2,0,0,3,48,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,78.0,1
169,1,17,0,4,28,0,1,1,0,0,1,122,5,1,0,0,0,1,1,0,2,285,0,4,0,0,1,32.0,1
170,1,94,0,4,28,0,1,2,0,0,1,23,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,42.0,1
171,1,2,0,4,28,0,1,2,0,0,1,122,7,4,0,0,0,5,5,0,1,170,0,3,0,1,1,76.0,1
172,1,17,0,4,28,0,1,2,0,0,1,122,5,1,0,0,0,1,1,0,2,285,0,4,0,0,1,36.0,1
173,1,9,0,4,28,0,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
174,1,3,0,4,28,0,1,2,1,0,1,122,4,2,0,0,0,4,5,0,1,285,0,3,0,0,0,70.0,1
175,1,94,0,4,28,0,1,2,0,0,1,23,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,42.0,1
176,1,33,0,4,28,0,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,48.0,1
177,1,18,0,4,28,0,1,2,0,0,3,122,2,2,0,0,0,7,7,0,1,285,0,3,0,1,1,0.0,1
178,1,4,0,4,28,0,1,2,0,0,1,122,4,2,0,0,0,4,4,0,1,285,0,3,0,1,1,55.0,1
179,1,4,0,4,28,0,1,2,0,0,1,122,2,2,0,0,0,6,6,0,1,285,0,3,0,0,1,0.0,1
180,1,209,0,4,28,1,1,2,0,0,1,23,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,37.8,1
181,1,5,0,4,28,0,1,2,0,0,1,48,7,4,0,0,0,1,4,0,1,170,0,3,0,1,0,48.0,1
182,1,3,0,4,28,1,1,2,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,52.0,1
183,1,219,0,4,28,2,2,2,0,0,1,54,4,2,0,0,0,5,5,1,1,179,0,3,0,1,1,50.22,1
184,1,60,0,4,28,2,5,2,0,0,1,41,4,2,0,0,0,5,5,2,1,179,0,3,0,0,1,61.8,1
185,1,178,0,4,28,8,20,2,0,0,1,122,7,4,0,0,0,5,5,0,1,172,0,3,0,3,1,55.8,1
186,1,11,0,4,28,2,3,1,0,0,1,41,7,4,0,0,0,4,4,0,1,170,0,3,0,1,1,58.0,1
187,1,84,0,5,29,2,5,2,0,0,3,52,7,4,0,0,0,1,1,4,1,170,0,3,0,1,1,72.0,1
188,1,82,0,5,29,2,5,2,0,0,3,52,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,72.0,1
189,1,125,0,5,29,2,5,2,0,0,1,32,7,4,0,0,0,1,2,1,1,170,0,3,0,0,0,37.8,1
190,1,79,0,5,29,2,4,2,2,0,1,41,7,4,0,0,0,7,7,0,1,170,0,3,0,1,1,82.0,1
191,1,12,0,5,30,1,1,1,0,0,1,122,7,4,0,0,0,4,4,0,1,172,0,3,0,1,1,55.1,1
192,1,12,0,5,30,1,1,1,0,0,1,122,7,4,0,0,0,7,7,0,1,172,0,3,0,1,1,83.6,1
193,1,12,0,5,30,1,1,2,0,0,1,41,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,48.0,1
194,1,72,0,5,30,1,1,2,0,0,1,122,7,4,0,0,0,5,5,0,1,171,0,3,0,0,1,45.36,1
195,1,15,0,5,30,1,2,2,0,0,3,52,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,78.0,1
196,1,71,0,5,30,1,2,2,0,0,1,52,7,4,0,0,0,4,4,3,1,170,0,3,0,1,1,78.0,1
197,1,17,0,5,30,1,2,2,0,0,3,52,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,78.0,1
198,1,36,0,5,30,1,2,2,0,0,1,52,7,4,0,0,0,1,1,2,1,170,0,3,0,1,1,48.0,1
199,1,292,0,5,31,0,4,2,0,0,1,54,7,4,0,0,0,5,5,0,1,170,0,3,0,3,1,55.8,1
200,1,106,0,5,31,0,4,2,0,0,3,122,7,4,0,0,0,1,1,1,1,219,0,3,0,0,1,56.24,1
201,1,20,0,5,31,2,5,2,2,0,1,54,7,4,0,0,0,7,7,0,1,170,0,3,0,0,1,88.0,1
202,1,186,0,5,31,2,5,2,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,37.8,1
203,1,76,1,5,1,0,1,2,0,0,1,41,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,42.0,1
204,1,11,1,5,1,0,2,2,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
205,1,0,1,5,1,2,6,2,0,0,1,70,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,59.0,1
206,1,123,1,5,1,4,10,2,0,0,1,32,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,37.8,1
207,1,85,1,5,1,0,4,2,0,0,3,52,7,4,0,0,0,1,1,1,1,170,0,3,0,1,1,72.0,1
208,1,0,1,5,2,0,2,2,0,0,1,122,4,2,0,0,0,1,4,0,1,179,0,3,0,0,0,55.0,1
209,1,2,1,5,2,0,2,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
210,1,169,1,5,2,0,3,2,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,37.8,1
211,1,169,1,5,2,0,3,2,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,3,1,37.8,1
212,1,81,1,5,2,0,3,1,0,0,1,54,7,4,0,0,0,1,1,4,1,170,0,4,0,1,1,37.0,1
213,1,110,1,5,2,0,3,1,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,37.0,1
214,1,0,1,5,2,0,1,1,0,0,1,122,6,4,0,0,0,1,1,0,1,152,0,3,0,0,1,43.0,1
215,1,2,1,5,3,0,1,1,0,0,1,122,7,4,0,0,0,1,1,0,1,219,0,3,0,0,1,34.4,1
216,1,21,1,5,3,1,2,2,0,0,1,52,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,78.0,1
217,1,31,1,5,3,2,2,2,0,0,1,23,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,43.0,1
218,1,98,1,5,3,2,4,2,0,0,1,122,7,4,0,0,0,4,4,6,1,170,0,3,0,3,1,67.33,1
