order_id,product_id,add_to_cart_order,reordered
47304,41276,2,0
47304,2038,3,0
47304,24852,4,0
48918,8475,1,0
48918,13740,2,0
48918,5194,3,0
48918,35672,4,0
48918,6423,5,0
49074,47097,1,1
49074,13535,2,1
49074,25588,3,1
49074,196,4,1
49074,46149,5,1
49074,38928,6,1
49074,32478,7,1
49074,13914,8,0
50755,19660,1,1
50755,27845,2,1
50755,17652,3,1
50755,24852,4,1
50755,42551,5,1
50755,486,6,1
50755,26209,7,1
50755,49131,8,1
50755,33352,9,1
50755,4945,10,1
50755,24838,11,1
50755,41593,12,1
50755,8424,13,1
50755,24184,14,0
50755,45066,15,1
50755,32303,16,0
52780,22935,1,1
52780,35951,2,1
52780,33401,3,0
52780,24933,4,0
52780,46667,5,0
52780,46676,6,0
52780,28842,7,0
52780,41950,8,1
52780,27311,9,0
52788,35412,1,1
54240,32645,1,1
54240,9156,2,0
54240,47226,3,0
54240,25886,4,0
55282,8518,1,1
55282,47042,2,0
55282,27521,3,0
55282,31717,4,1
55282,47734,5,1
55282,47766,6,1
55634,9076,1,1
55634,27966,2,0
55634,24390,3,1
55634,9839,4,0
55634,32402,5,0
55634,22474,6,0
55634,34851,7,0
55634,4455,8,0
55634,14464,9,0
55634,13023,10,0
56679,21903,1,0
56679,48205,2,1
56679,27966,3,1
56679,16432,4,0
56679,28985,5,0
56679,9470,6,0
60330,2480,1,0
60330,43192,2,1
60330,21137,3,0
60330,40723,4,1
60330,22474,5,0
60330,20034,6,0
62337,260,1,1
62337,14947,2,1
62337,44632,3,1
62337,226,4,0
62337,40604,5,1
62337,21616,6,1
62337,18389,7,0
62337,38159,8,0
62949,32645,1,1
62949,45793,2,0
62949,33434,3,1
62949,21100,4,0
63812,20247,1,1
63812,25138,2,1
63812,24221,3,0
63812,47209,4,0
63812,47819,5,0
64504,7147,1,1
64504,21386,2,1
64504,38883,3,1
64504,18023,4,1
65332,16668,1,0
65332,26369,2,0
65332,40706,3,0
65332,948,4,0
65332,38777,5,0
65332,38887,6,0
65332,3265,7,0
65332,5646,8,0
65332,42356,9,0
65332,3957,10,0
65332,42460,11,0
65332,5332,12,0
65332,36956,13,0
65332,19057,14,0
65332,6740,15,0
65332,43921,16,0
65332,43637,17,0
65332,26648,18,0
65332,39275,19,0
65359,32197,1,1
65359,33352,2,0
65359,15937,3,1
65359,47626,4,1
65359,32347,5,0
65359,7628,6,1
65359,45211,7,0
65359,31575,8,0
65405,43768,1,1
65405,40198,2,1
65405,519,3,1
65405,49508,4,1
65405,42341,5,1
65405,23417,6,1
65405,30489,7,1
65405,14971,8,1
65405,39676,9,1
65405,30391,10,1
65405,47766,11,1
65405,13176,12,1
66349,27325,1,1
66349,39276,2,1
66349,27511,3,1
66349,11090,4,1
66349,33198,5,1
66349,28156,6,1
67121,42445,1,1
67121,43122,2,0
67121,44422,3,0
67121,42255,4,0
72254,32448,1,0
72254,4210,2,0
72254,26477,3,1
72682,27243,1,1
72682,43749,2,1
72682,24830,3,1
72682,27845,4,1
72682,16349,5,1
72682,24852,6,1
72682,17652,7,1
72682,32734,8,1
72682,8424,9,1
72682,21334,10,1
74794,8571,1,0
74794,21903,2,0
74794,37687,3,0
75021,9290,1,1
75021,7350,2,1
75021,25926,3,1
75021,38293,4,1
75021,8239,5,0
75021,30117,6,0
75021,38656,7,0
75021,39415,8,0
75021,23909,9,0
77659,24852,1,0
77659,41220,2,0
77659,42075,3,0
77659,43749,4,0
77659,14870,5,0
77659,30450,6,1
77659,43086,7,0
77659,47209,8,1
77659,12440,9,1
77659,14233,10,1
77659,46667,11,1
77659,28465,12,1
78512,47626,1,1
78512,27845,2,1
78512,21903,3,0
78512,10807,4,0
78512,21137,5,1
78512,24489,6,0
78512,39275,7,0
78512,47209,8,0
78512,5621,9,0
78512,35547,10,0
78512,13176,11,0
78512,15604,12,1
79399,13176,1,1
79399,32018,2,1
79399,38141,3,1
79399,16981,4,1
79399,36913,5,1
79399,2269,6,1
79399,16911,7,0
79399,25779,8,1
79399,22825,9,1
79399,8277,10,0
79399,39013,11,1
80533,33401,1,0
80533,41408,2,0
80533,16797,3,0
80533,26604,4,0
80533,5212,5,0
80533,29987,6,0
80533,9327,7,0
80533,41950,8,1
80533,49683,9,0
80533,25718,10,1
82069,41973,1,0
83432,6475,1,0
83432,12606,2,0
83432,6760,3,0
83432,5141,4,0
83432,24447,5,1
83432,10586,6,0
83432,13996,7,0
83432,21469,8,1
83432,18606,9,1
83432,45807,10,1
83954,6873,1,0
83954,16883,2,0
83954,28808,3,0
83954,30391,4,1
83954,31553,5,1
83954,46979,6,1
83954,36550,7,0
83954,10999,8,1
83954,18531,9,1
83954,35721,10,0
84975,16185,1,0
84975,21903,2,1
84975,8022,3,1
84975,45007,4,1
84975,16868,5,1
84975,42699,6,0
87120,32478,1,1
87120,16797,2,1
87120,43352,3,1
87120,6184,4,1
87120,15772,5,1
87120,21903,6,1
87120,40688,7,1
87120,12341,8,1
87120,11759,9,1
87120,12271,10,1
87476,18999,1,1
87476,12935,2,1
87476,5785,3,1
87476,41950,4,1
87476,27104,5,1
87476,39558,6,1
87476,21938,7,1
88801,455,1,0
90727,45051,1,1
90727,41400,2,0
91974,6638,1,0
91974,22035,2,1
91974,4421,3,1
91974,17368,4,1
91974,38159,5,1
91974,19706,6,1
93615,19894,1,1
93615,25718,2,1
93615,47866,3,1
93615,44632,4,1
93615,47766,5,0
93615,13874,6,0
93615,21903,7,1
93615,30391,8,0
94059,17689,1,1
94059,13198,2,1
94059,48171,3,0
94059,11782,4,1
94059,17794,5,1
94059,43014,6,0
94059,46901,7,1
94059,32734,8,1
94059,23375,9,1
94059,13304,10,1
94059,23909,11,1
94106,45747,1,1
94106,27966,2,1
94255,23554,1,0
94255,30776,2,1
94255,9421,3,1
94255,2094,4,0
94324,35986,1,0
94324,27325,2,1
94762,25146,1,1
94762,13259,2,1
94762,196,3,0
95478,30220,1,0
95478,41966,2,1
95478,5876,3,1
95478,32429,4,1
95478,3957,5,0
95478,20632,6,0
95478,20114,7,1
95478,8277,8,1
96366,9076,1,1
96366,21137,2,1
96366,47766,3,1
96366,41238,4,1
97122,12719,1,0
97122,40879,2,0
97122,26351,3,0
97122,30489,4,0
97122,8277,5,0
97122,47209,6,0
97122,5876,7,0
97122,42637,8,0
97122,27966,9,0
97122,47792,10,0
97122,38938,11,0
99306,36011,1,1
99306,20583,2,1
99306,41950,3,1
99306,47388,4,1
99306,19049,5,1
99306,33731,6,1
99306,35939,7,1
99306,26209,8,1
99306,21903,9,1
99306,15349,10,1
101155,3697,1,0
101155,24852,2,1
101155,18370,3,0
101155,35708,4,1
101155,24834,5,1
101155,45767,6,0
101155,49683,7,1
101155,4210,8,1
101155,45007,9,0
101155,890,10,0
101155,4799,11,0
101155,41637,12,0
106243,8518,1,1
106243,21938,2,1
106243,27086,3,1
106243,27845,4,1
106243,13231,5,0
107849,11090,1,1
108025,49235,1,1
108025,4731,2,1
108025,33081,3,1
108025,38928,4,1
108025,15680,5,1
108492,37414,1,1
108739,24838,1,1
108739,26620,2,1
108739,35221,3,1
108739,49235,4,1
108739,18027,5,1
108739,36011,6,1
108739,42710,7,1
108739,46676,8,1
108739,33754,9,1
108739,4957,10,1
108739,47029,11,1
108739,48726,12,1
108739,2716,13,1
108739,18926,14,0
108739,22124,15,0
108739,19156,16,0
108739,34379,17,0
108739,45066,18,1
108739,20580,19,0
108739,42697,20,0
111863,7280,1,1
111863,16797,2,0
111863,43858,3,0
111863,23178,4,0
111863,35221,5,0
111863,49191,6,1
111863,21709,7,0
111863,25890,8,0
111863,33342,9,0
111863,17794,10,1
111863,47734,11,1
111863,21616,12,1
111863,4605,13,0
111863,8518,14,0
111956,47209,1,1
111956,31717,2,1
111956,46667,3,1
111956,48745,4,1
111956,5456,5,0
111956,42265,6,1
111956,26165,7,0
111956,46676,8,0
113592,38557,1,1
113592,18918,2,1
113592,27156,3,1
113592,17948,4,1
113592,40310,5,1
113592,9363,6,1
113592,45007,7,1
113592,37825,8,1
114797,30776,1,1
114797,9421,2,1
114797,38684,3,1
114797,47626,4,1
114797,2966,5,0
114915,33198,1,1
114915,19660,2,1
114915,45154,3,0
114915,10504,4,1
114915,2846,5,1
115897,24852,1,1
115897,37646,2,1
116515,16797,1,1
116515,27323,2,1
117015,8859,1,0
117015,8803,2,0
117015,196,3,0
117015,1924,4,0
117015,23719,5,0
118539,26209,1,0
118539,47766,2,0
118539,2120,3,0
118539,46088,4,0
118539,4605,5,0
118539,40542,6,0
118539,22667,7,0
118539,25977,8,0
118539,47626,9,0
118539,11488,10,0
118539,20561,11,0
118539,35123,12,0
118539,24830,13,0
118539,24707,14,0
118539,27066,15,0
119517,24964,1,0
119517,16625,2,1
119517,19678,3,0
119517,47626,4,1
119517,46667,5,0
119517,17871,6,1
119517,7700,7,0
119517,47209,8,1
119517,43264,9,0
119517,248,10,0
119517,41950,11,1
119517,35166,12,1
119517,22935,13,1
119517,8518,14,0
119517,43712,15,0
119517,15261,16,0
119517,34126,17,0
119517,15613,18,0
119517,6061,19,0
119517,12250,20,0
119517,49683,21,1
121566,23734,1,1
121566,10823,2,1
121566,43565,3,0
121566,23265,4,0
121566,45296,5,1
121566,40208,6,0
121566,1623,7,0
121566,26283,8,1
121566,38028,9,1
121566,8460,10,0
121566,1932,11,0
122193,24830,1,1
122193,23102,2,1
122193,46676,3,1
122193,5818,4,1
122193,27104,5,1
122615,13176,1,1
122615,36406,2,1
122615,20564,3,1
122615,11143,4,1
122615,27966,5,1
122615,22825,6,1
122615,36865,7,1
122615,28465,8,1
122615,47209,9,1
122615,13263,10,1
122615,43662,11,1
122615,47626,12,1
122615,39877,13,1
123702,24852,1,1
123702,35199,2,1
123702,26553,3,1
123702,28199,4,1
123702,33664,5,1
123702,4920,6,1
123702,5223,7,1
123702,11817,8,1
123702,30597,9,1
123702,19003,10,1
123702,12341,11,1
123702,8590,12,1
123702,45762,13,1
123702,4210,14,1
123702,22788,15,1
123702,36533,16,0
124249,35269,1,1
124249,46149,2,1
124249,37215,3,1
124249,32403,4,0
124249,21573,5,1
124249,13176,6,1
124249,6184,7,1
124249,42265,8,1
125023,28931,1,0
125023,5014,2,0
125023,15765,3,0
125023,49131,4,0
125023,13176,5,0
125023,46029,6,0
125023,41319,7,0
125023,15872,8,1
125023,347,9,0
125023,44368,10,0
125023,2960,11,0
125023,33705,12,0
125023,30695,13,0
125023,15902,14,0
125023,33129,15,0
125023,5508,16,0
125023,30696,17,0
125023,34321,18,1
125023,34969,19,0
125023,32394,20,0
125023,46720,21,0
125587,9006,1,1
125587,5578,2,1
125587,2846,3,1
125587,8518,4,1
125587,26209,5,1
125587,21386,6,0
125587,16249,7,0
125587,35163,8,1
125587,39812,9,1
125587,9839,10,1
125587,27104,11,1
125587,14992,12,0
126083,21137,1,0
126083,38768,2,0
126083,24968,3,0
126083,36425,4,0
126083,7675,5,0
126083,43892,6,0
126083,12013,7,0
126083,36885,8,0
126083,33081,9,0
126444,37919,1,1
126444,21137,2,0
126444,23888,3,0
127971,38768,1,1
127971,32478,2,1
127971,16797,3,1
127971,8571,4,1
127971,43352,5,1
127971,10258,6,0
127971,4731,7,1
128206,35412,1,1
128206,27958,2,1
128206,27360,3,1
128206,27510,4,1
128206,47223,5,1
128206,8047,6,1
128206,34854,7,1
128206,27179,8,0
128206,48440,9,1
128206,13287,10,0
128206,13029,11,0
128206,34447,12,0
129511,23892,1,0
130367,21137,1,1
130367,26604,2,1
130367,13176,3,1
130367,39275,4,1
130367,41220,5,1
130367,19691,6,1
130367,7175,7,1
130367,30366,8,1
130367,8193,9,1
130367,17442,10,1
130367,3921,11,1
130367,15872,12,1
130367,43565,13,1
130367,47977,14,1
130367,36763,15,0
130761,38544,1,1
130761,4962,2,1
130761,19354,3,1
130761,14945,4,0
130761,32843,5,0
130761,47766,6,1
130761,27845,7,1
130761,26604,8,1
130761,43504,9,0
130761,1335,10,0
131634,24852,1,1
131634,7350,2,1
131634,25926,3,1
131634,41844,4,1
131634,11782,5,0
131634,34217,6,0
131634,3376,7,1
131634,47209,8,0
131634,8021,9,0
132539,42450,1,1
132539,12545,2,1
132539,8414,3,1
132539,20323,4,1
132539,42504,5,1
132539,20082,6,0
132539,24891,7,1
132539,20738,8,1
132637,3434,1,1
132637,24389,2,0
132637,7177,3,1
132637,32643,4,0
132637,28199,5,0
134996,19057,1,1
134996,27750,2,1
134996,30489,3,1
134996,7948,4,1
134996,14233,5,1
134996,46979,6,1
134996,13646,7,1
135033,8012,1,1
135033,5514,2,1
135033,43999,3,0
135033,32197,4,0
135033,46979,5,0
135033,45066,6,0
135033,43961,7,1
135033,47672,8,0
135033,33731,9,1
135033,47626,10,1
135033,26209,11,1
135033,13176,12,1
135033,32177,13,0
136746,18811,1,0
136746,21137,2,1
136746,24184,3,0
136746,15290,4,0
136746,44765,5,1
137995,49129,1,0
137995,4746,2,1
137995,11645,3,1
137995,24852,4,1
137995,343,5,1
137995,5183,6,0
137995,31505,7,1
137995,14444,8,1
137995,18418,9,0
137995,41680,10,0
139185,19604,1,1
139185,9076,2,1
139185,26604,3,1
139185,24852,4,1
139185,48205,5,1
139185,16797,6,1
139185,4086,7,0
139185,5716,8,0
139185,41198,9,0
139185,22025,10,0
139185,33351,11,1
139185,20995,12,0
139185,6121,13,1
139185,28384,14,1
139185,48527,15,1
139185,23102,16,1
139185,2176,17,1
139185,38456,18,1
139185,7698,19,1
139185,24799,20,1
139185,14553,21,0
139185,6699,22,0
139185,43772,23,1
139384,13866,1,1
139384,43565,2,1
139384,46031,3,1
139384,3921,4,1
139384,9196,5,1
139384,41220,6,1
139384,17442,7,1
139384,42699,8,1
139384,40348,9,0
139384,45299,10,0
139384,42677,11,0
139384,7175,12,1
139384,19691,13,1
139384,25146,14,0
139384,46088,15,0
139384,20244,16,1
139384,23532,17,0
139384,44514,18,1
139384,47977,19,1
139384,36316,20,0
140820,12015,1,1
140820,21903,2,1
140820,45603,3,0
140820,8736,4,0
140820,16265,5,0
140820,3599,6,1
140820,28199,7,1
140820,47937,8,1
140820,46979,9,1
140820,9137,10,1
140820,41290,11,1
140820,38890,12,1
140820,30949,13,1
140820,40396,14,1
140820,28278,15,0
140820,31506,16,0
140820,41658,17,1
140820,48140,18,1
140820,36117,19,0
140820,20738,20,0
140820,42828,21,0
140820,40709,22,1
142929,10326,1,1
142929,23662,2,0
142929,20940,3,1
143209,40042,1,0
143209,35948,2,0
143209,16325,3,0
143209,397,4,0
143209,24619,5,0
143209,2866,6,0
143505,6336,1,1
143505,29801,2,1
143505,41757,3,1
143505,20899,4,1
143505,48486,5,0
143505,8882,6,0
143505,34448,7,1
144070,24561,1,1
144070,9825,2,1
144070,13166,3,1
144070,32655,4,1
144070,38200,5,1
144070,11777,6,1
144070,28204,7,1
144070,25197,8,1
144070,24852,9,1
144630,1618,1,0
144630,35425,2,1
144630,12204,3,1
144743,36011,1,1
144743,19057,2,1
144743,27086,3,1
144743,45104,4,1
144743,35181,5,1
144743,27344,6,1
144743,3990,7,1
144743,44819,8,1
144743,18362,9,0
144743,23233,10,1
144743,29487,11,1
144743,38739,12,1
144743,4656,13,1
144743,34619,14,1
144743,34262,15,1
144743,37765,16,1
144743,4306,17,0
144743,12075,18,1
144743,26714,19,1
144743,38672,20,1
144743,44327,21,1
145264,38739,1,1
145264,26714,2,1
145264,22825,3,1
145264,30391,4,0
145264,19057,5,1
145264,44622,6,0
145264,31872,7,0
145264,38618,8,0
145264,10221,9,0
145264,11437,10,0
145264,28058,11,1
145264,7962,12,0
145264,39481,13,0
145264,43692,14,0
145264,11800,15,0
145264,46194,16,0
145264,16818,17,0
145264,35199,18,1
145264,35181,19,1
145264,18439,20,0
145264,10527,21,0
146586,47977,1,1
146586,36316,2,1
146586,16620,3,1
146586,41844,4,0
146586,43263,5,0
146586,42500,6,0
147512,40199,1,1
147512,22028,2,1
147512,35561,3,1
150409,12341,1,1
150409,33081,2,1
150409,32478,3,1
150409,1689,4,0
150409,38768,5,1
152378,5785,1,1
152378,12935,2,1
152378,34658,3,1
152378,20693,4,1
152378,30290,5,0
152480,35561,1,1
152480,47402,2,0
154311,45004,1,1
154473,4731,1,1
154473,25146,2,0
154473,37215,3,0
154473,33081,4,1
154473,40688,5,1
154473,20641,6,1
154473,13535,7,1
154473,15772,8,1
154473,8571,9,1
155767,27325,1,1
155767,25466,2,1
156760,25705,1,1
156760,49683,2,1
156760,46676,3,0
156760,4605,4,1
156760,17794,5,1
156760,18234,6,0
156760,13176,7,0
156760,38739,8,0
156760,9076,9,0
156760,38182,10,0
156760,3142,11,0
156760,31717,12,0
156760,26209,13,0
156760,16185,14,0
157215,6760,1,1
157215,13176,2,1
157215,30486,3,0
157215,40120,4,0
157215,40467,5,0
157215,24532,6,0
157680,24852,1,1
157680,5450,2,1
157680,35708,3,1
157680,43352,4,1
157680,4472,5,1
157680,45104,6,0
157680,28851,7,1
157680,24184,8,1
157680,25890,9,1
157680,1335,10,0
157680,25371,11,1
157680,49235,12,1
159594,26790,1,1
159594,22825,2,0
159594,36724,3,1
159594,5460,4,1
159594,47209,5,1
159594,45937,6,1
159594,25890,7,1
159594,21137,8,1
159594,24852,9,1
159594,43086,10,1
159594,35213,11,1
159594,31257,12,1
159695,20899,1,1
159695,41757,2,1
159695,47492,3,1
159695,23952,4,0
159695,41806,5,1
159695,27104,6,0
159695,19048,7,1
159695,2825,8,0
159695,29662,9,0
159695,24009,10,0
162311,11423,1,0
162311,29621,2,0
162311,35321,3,1
162311,48116,4,1
162311,34050,5,1
162311,6647,6,1
162311,12350,7,1
162311,17859,8,1
162311,13304,9,1
162311,14168,10,1
162311,2180,11,1
162311,3354,12,0
162311,35395,13,0
162311,29487,14,1
162311,21050,15,1
162311,16185,16,1
162311,34861,17,1
162311,21106,18,1
162311,37036,19,1
162311,8613,20,1
162311,881,21,1
162311,31066,22,1
162311,39054,23,1
162311,34494,24,1
162311,40672,25,0
162311,34048,26,1
162311,3715,27,0
162595,21137,1,1
162595,23695,2,0
162595,781,3,1
162595,43148,4,1
162595,18838,5,1
162595,11352,6,1
162918,7916,1,1
162918,24838,2,1
162918,13712,3,1
162918,13249,4,1
162918,37687,5,1
162918,2295,6,1
162918,28289,7,1
162918,46785,8,1
162918,4920,9,1
162918,45066,10,1
162918,28985,11,0
162918,45,12,0
162918,18288,13,0
162918,41909,14,0
164304,29878,1,0
164304,37284,2,0
164304,34328,3,0
164304,9075,4,0
164304,6799,5,0
164304,29103,6,0
164304,44051,7,0
164304,3431,8,0
164304,659,9,0
164304,4347,10,0
164687,7503,1,1
164687,35140,2,1
164687,38293,3,1
164687,45066,4,1
164687,34525,5,1
164687,13166,6,1
164687,38200,7,1
164687,45007,8,1
165265,22419,1,1
165265,45656,2,0
165265,38028,3,1
165265,45862,4,0
165265,13988,5,0
165265,46703,6,0
165265,1365,7,0
165265,23819,8,0
165265,49128,9,0
165265,9996,10,0
165265,5818,11,0
165265,45296,12,1
165265,22831,13,1
165265,26283,14,1
165365,31612,1,1
165365,49215,2,1
165365,27573,3,1
165365,37158,4,0
165365,9515,5,0
165365,4421,6,0
165365,44765,7,0
165365,48423,8,0
165365,39275,9,1
167585,6086,1,0
167585,45004,2,0
167585,48320,3,0
167585,17320,4,0
169736,13176,1,1
169736,26317,2,1
169736,44340,3,0
169736,6760,4,0
170279,45445,1,1
170279,24195,2,1
170279,45748,3,0
170279,43245,4,1
170279,37250,5,1
170502,27325,1,1
170502,45188,2,1
170502,42387,3,1
170502,2962,4,1
170502,39758,5,1
170502,10478,6,1
170502,3868,7,1
170502,45685,8,1
170502,36064,9,1
170502,21694,10,1
170502,23375,11,1
170502,17931,12,0
170502,17172,13,1
170502,22520,14,0
170907,32478,1,1
170907,30731,2,0
170907,4269,3,1
172641,8277,1,0
172641,46147,2,1
172641,43122,3,1
172641,40545,4,0
172641,16185,5,0
172641,397,6,0
172641,18838,7,0
175092,21903,1,1
175092,35221,2,1
175092,12015,3,1
175092,24654,4,1
175092,33401,5,1
175092,13176,6,1
175092,40709,7,1
175092,47144,8,1
175092,7175,9,0
175092,40396,10,1
175092,38890,11,1
175092,12312,12,1
175092,13829,13,0
175092,48140,14,1
175092,32225,15,0
175092,47526,16,0
175092,41658,17,0
175092,9839,18,0
175092,34282,19,0
175092,44201,20,1
175092,19208,21,0
175092,31678,22,0
175092,18027,23,0
175307,8277,1,1
175307,27966,2,1
175307,41757,3,1
175863,484,1,0
175863,20011,2,1
175863,32537,3,1
175863,22935,4,1
175863,5383,5,0
175863,39619,6,0
175863,35470,7,0
175863,1999,8,1
175863,10621,9,0
175863,24799,10,1
175863,36865,11,1
178471,48004,1,1
178471,39132,2,1
178471,31363,3,1
178471,45835,4,1
178471,15976,5,1
178471,34894,6,0
178471,4565,7,1
178471,34077,8,0
178471,44765,9,1
178471,47169,10,1
178471,11258,11,0
178471,40330,12,0
178471,24643,13,0
178471,30593,14,0
178471,33772,15,0
178471,31960,16,0
179055,13535,1,1
179055,21903,2,1
179085,32588,1,0
179085,3957,2,1
179622,33572,1,1
179622,4962,2,1
179622,38544,3,1
179622,19354,4,1
182301,3765,1,1
182803,13176,1,1
182803,12935,2,1
182803,2086,3,0
184528,24838,1,0
184528,18027,2,0
184528,19348,3,0
184528,40852,4,0
184528,28199,5,0
184528,8277,6,0
184581,37524,1,0
184581,43789,2,0
184581,47042,3,0
184581,43961,4,1
184581,44303,5,0
184581,27344,6,0
186429,196,1,1
186429,4731,2,0
186581,34287,1,1
186581,31102,2,1
186581,37033,3,0
186581,2536,4,1
187815,27966,1,1
187815,41757,2,1
187815,46667,3,1
188429,27985,1,1
188702,45066,1,1
188702,24852,2,1
188702,46676,3,0
188702,8174,4,1
188702,33754,5,0
188702,47626,6,1
188702,14992,7,1
188702,33468,8,0
