flight_id,departure_ts,carrier,departure_airport,arrival_airport,distance,delayed_15_min
PFWBY02,2019-11-01 09:35:00,DL,TPA,ATL,406,0
KUWUR08,2019-11-01 09:36:00,DL,ATL,TLH,223,0
QGJVD07,2019-11-01 09:40:00,XE,IAH,JAX,817,0
PXUGZ03,2019-11-01 09:40:00,CO,IAH,MSY,305,0
OXYAC01,2019-11-01 09:45:00,WN,BWI,BNA,588,0
CJBFE02,2019-11-01 09:46:00,OH,CVG,PBI,892,0
EFIXC03,2019-11-01 09:46:00,DL,ATL,LGA,761,1
CKOKX04,2019-11-01 09:47:00,DL,TLH,ATL,223,0
MHKTT01,2019-11-01 09:58:00,XE,PHX,IAH,1009,0
FIVLP06,2019-11-01 10:00:00,WN,BUR,SJC,296,0
ASKQY06,2019-11-01 10:00:00,UA,PDX,SFO,550,0
AVXPJ07,2019-11-01 10:00:00,OO,SMX,LAX,135,0
VXFUQ06,2019-11-01 10:03:00,NW,MSP,MDW,349,0
IPPMQ03,2019-11-01 10:08:00,UA,ORD,PDX,1739,0
ANILD05,2019-11-01 10:15:00,HP,PHX,DFW,868,0
WNCBV01,2019-11-01 10:20:00,AA,ELP,DFW,551,0
PSBOB05,2019-11-01 10:23:00,HP,LAS,PHX,256,0
FQSAD08,2019-11-01 10:36:00,F9,DEN,AUS,775,0
REUXK04,2019-11-01 10:38:00,UA,IAD,SFO,2419,0
TMMRH08,2019-11-01 10:40:00,UA,SFO,ORD,1846,0
MHXNB09,2019-11-01 10:45:00,F9,DEN,DFW,641,1
VHSAQ07,2019-11-01 10:45:00,UA,SFO,SEA,679,0
CETCR02,2019-11-01 10:47:00,TZ,OAK,HNL,2409,0
EKEVG01,2019-11-01 10:53:00,F9,SAN,DEN,853,0
DORZT04,2019-11-01 10:55:00,AS,ANC,SEA,1449,0
SCJME05,2019-11-01 10:59:00,AA,LGA,MCO,950,0
IODHT01,2019-11-01 11:00:00,EV,TRI,ATL,227,0
EVIVJ05,2019-11-01 11:01:00,OH,PIT,JFK,340,0
UGJAV06,2019-11-01 11:08:00,EV,ATL,ILM,377,0
OTETL03,2019-11-01 11:11:00,XE,ICT,IAH,542,0
NSDZW01,2019-11-01 11:13:00,CO,PBI,EWR,1024,0
VNHHT09,2019-11-01 11:13:00,HA,HNL,OGG,100,0
SJMXC05,2019-11-01 11:16:00,MQ,CLT,ORD,599,0
KRBNF07,2019-11-01 11:20:00,EV,ATL,GRR,640,0
HWMZW09,2019-11-01 11:20:00,TZ,DFW,MDW,797,0
ALEEO03,2019-11-01 11:25:00,WN,SAN,SJC,417,0
XPGEP06,2019-11-01 11:30:00,EV,GSP,ATL,153,0
SUUHU09,2019-11-01 11:31:00,OO,DEN,EUG,997,0
PFRPC09,2019-11-01 11:35:00,AS,SEA,DEN,1024,0
TOSVD02,2019-11-01 11:40:00,OO,DEN,PSP,776,0
BJXTM02,2019-11-01 11:44:00,CO,MCO,EWR,938,0
KDXCE06,2019-11-01 11:55:00,WN,BNA,DTW,457,0
GVIMD03,2019-11-01 11:57:00,NW,ORD,MSP,334,0
TGESM09,2019-11-01 12:00:00,EV,AGS,ATL,143,0
VURDY02,2019-11-01 12:00:00,DL,TPA,CVG,773,0
IPJHV04,2019-11-01 12:00:00,MQ,ORD,IND,177,0
KTEOY01,2019-11-01 12:05:00,UA,ORD,MCI,403,0
RARBL03,2019-11-01 12:07:00,WN,MDW,LAS,1521,0
IMPXO07,2019-11-01 12:07:00,US,ABQ,PHX,328,0
ZUSSE04,2019-11-01 12:15:00,OO,MFR,PDX,222,0
THJSA01,2019-11-01 12:16:00,OO,SFO,BFL,238,0
KDZSJ04,2019-11-01 12:20:00,AA,TPA,DFW,929,0
VHSGI05,2019-11-01 12:21:00,NW,SEA,MSP,1399,0
REXAX05,2019-11-01 12:23:00,NW,DTW,MCI,629,0
XBSII02,2019-11-01 12:25:00,UA,DEN,BOS,1754,0
XVHMI02,2019-11-01 12:25:00,MQ,GSO,ORD,590,0
YROAX07,2019-11-01 12:30:00,WN,LAX,BNA,1797,0
ITKFC08,2019-11-01 12:30:00,OH,BOS,JFK,187,0
BDCVL02,2019-11-01 12:34:00,B6,SJU,JFK,1597,0
YTQLV08,2019-11-01 12:39:00,HP,SEA,LAS,866,0
TOLCK01,2019-11-01 12:40:00,WN,SAN,PHX,304,0
AEYCG07,2019-11-01 12:41:00,US,PHX,OAK,646,1
ZDJLP06,2019-11-01 12:41:00,WN,BWI,MDW,611,0
ASCIG01,2019-11-01 12:42:00,AA,XNA,DFW,281,0
XZOWF01,2019-11-01 12:44:00,EV,GRR,CVG,268,0
IHXNB02,2019-11-01 12:45:00,NW,DFW,MSP,852,0
UERIO01,2019-11-01 12:45:00,OH,PIT,CVG,256,0
EDXND08,2019-11-01 12:46:00,DL,ATL,AUS,813,0
MPFYB07,2019-11-01 12:50:00,AA,DFW,MEM,432,1
TPPVJ09,2019-11-01 12:51:00,MQ,DFW,EVV,642,0
FMFFF02,2019-11-01 12:55:00,UA,ORD,BOS,867,0
WGFFO05,2019-11-01 12:55:00,XE,VPS,IAH,510,0
WFLWP09,2019-11-01 12:55:00,WN,SAN,LAS,258,0
LEBCD03,2019-11-01 13:00:00,WN,MCO,PHX,1848,0
CBIDY01,2019-11-01 13:02:00,WN,MCI,DAL,461,0
KBZPV02,2019-11-01 13:09:00,AA,MCO,SJU,1189,0
YAOEP01,2019-11-01 13:10:00,YV,ATW,ORD,160,0
BTBKJ06,2019-11-01 13:22:00,XE,OKC,IAH,395,0
TOKAU06,2019-11-01 13:23:00,CO,EWR,IAH,1400,0
NWJMW07,2019-11-01 13:24:00,DH,HPN,IAD,247,1
WKTCR09,2019-11-01 13:25:00,WN,SMF,PDX,479,0
VRRGV06,2019-11-01 13:26:00,XE,OKC,IAH,395,0
ZVJXZ06,2019-11-01 13:34:00,NW,MKE,DTW,238,0
OJEMO04,2019-11-01 13:36:00,US,FLL,PHL,992,0
WLMMM02,2019-11-01 13:38:00,FL,SAV,ATL,215,1
JHSDG04,2019-11-01 13:39:00,AQ,OGG,KOA,84,0
ZGXVD04,2019-11-01 13:42:00,WN,BWI,BUF,281,0
NNSFL03,2019-11-01 13:49:00,AA,MIA,BOS,1258,0
BBKDO09,2019-11-01 13:53:00,FL,ATL,DCA,547,0
KKQGP02,2019-11-01 13:58:00,WN,PHX,BUR,369,0
LQDMW04,2019-11-01 14:00:00,WN,PHX,LAS,256,0
WMOJG02,2019-11-01 14:05:00,AA,DFW,STL,551,0
UXVPY04,2019-11-01 14:13:00,OH,BWI,CVG,430,0
CVXDZ04,2019-11-01 14:14:00,MQ,GRR,ORD,137,0
QTBAU08,2019-11-01 14:18:00,CO,IAH,CLE,1091,0
CUJLD02,2019-11-01 14:22:00,WN,ONT,SMF,389,0
RRCVB08,2019-11-01 14:24:00,EV,MSP,ATL,906,0
CKJSN09,2019-11-01 14:25:00,HP,PHX,SNA,338,0
ZPCLR01,2019-11-01 14:26:00,DL,BHM,ATL,134,0
POEFD08,2019-11-01 14:30:00,XE,EWR,DAY,533,0
BAGYG01,2019-11-01 14:35:00,OH,LGA,SAV,722,0
NTPPA09,2019-11-01 14:39:00,UA,IAD,ORD,589,0
GESVQ09,2019-11-01 14:39:00,NW,GRB,MSP,252,0
YBCEF02,2019-11-01 14:48:00,US,TPA,PIT,873,0
WJXFD09,2019-11-01 14:49:00,AA,DFW,CMH,927,0
PZKUV07,2019-11-01 14:51:00,CO,LAS,IAH,1222,0
BMXAC09,2019-11-01 14:52:00,EV,HPN,ATL,780,0
KOYPP08,2019-11-01 14:52:00,DL,SLC,PDX,630,0
JWWXT01,2019-11-01 14:54:00,OH,CVG,EVV,170,0
AJGWI03,2019-11-01 14:58:00,DL,DCA,ATL,547,0
GGRYV02,2019-11-01 15:00:00,WN,HOU,DAL,239,0
SXXYK02,2019-11-01 15:02:00,WN,MDW,IAD,577,0
LUSVP09,2019-11-01 15:05:00,DL,CVG,ATL,373,0
WEUJP01,2019-11-01 15:06:00,NW,TVC,DTW,207,0
MCDZJ03,2019-11-01 15:07:00,MQ,DFW,CLL,164,0
IQPDB06,2019-11-01 15:14:00,DL,ATL,SAT,874,0
LRZXS05,2019-11-01 15:31:00,CO,EWR,IAH,1400,1
MFWGU04,2019-11-01 15:35:00,US,CLT,LGA,544,0
GSMCM07,2019-11-01 15:35:00,OH,JFK,MLB,948,0
GGYAN02,2019-11-01 15:37:00,F9,DEN,STL,770,0
COTQP02,2019-11-01 15:40:00,YV,CLT,RIC,256,0
WTIXR07,2019-11-01 15:50:00,WN,SJC,LAX,308,0
YNHYE04,2019-11-01 15:51:00,FL,RIC,ATL,481,0
DBJLV06,2019-11-01 15:53:00,DL,LGA,ATL,761,0
DORRL02,2019-11-01 15:57:00,FL,ATL,PIT,526,0
ZGWYD04,2019-11-01 15:57:00,CO,IAH,DCA,1208,0
XFDZZ05,2019-11-01 15:58:00,XE,IAH,PNS,489,0
KZTKL05,2019-11-01 16:02:00,AS,PDX,SNA,859,0
MRHLU01,2019-11-01 16:09:00,WN,BNA,ONT,1751,0
OSKJD06,2019-11-01 16:19:00,AA,IND,ORD,177,0
RJFXT06,2019-11-01 16:20:00,WN,MCI,BNA,491,0
SMHGG03,2019-11-01 16:25:00,WN,LAS,SAN,258,0
BZGUA03,2019-11-01 16:25:00,FL,ICT,ATL,781,0
YUPHQ03,2019-11-01 16:27:00,WN,LAX,SJC,308,1
QEECO01,2019-11-01 16:27:00,HA,OGG,HNL,100,0
AVOAW08,2019-11-01 16:29:00,YV,GSP,ORD,577,0
RRBGS09,2019-11-01 16:30:00,YV,KOA,HNL,163,0
QMFIF01,2019-11-01 16:46:00,US,BUF,CLT,546,0
IPALH09,2019-11-01 16:54:00,UA,DEN,LAS,629,0
RJADS09,2019-11-01 16:55:00,MQ,DCA,LGA,214,0
LMKIA08,2019-11-01 17:00:00,DH,SAV,IAD,515,0
UWKLX08,2019-11-01 17:00:00,MQ,ORD,DSM,299,0
UBNDK07,2019-11-01 17:03:00,AA,MCO,STL,880,0
CPQZH02,2019-11-01 17:03:00,NW,IAD,MSP,908,0
SOKSZ05,2019-11-01 17:09:00,UA,ORD,SFO,1846,0
BXCYG03,2019-11-01 17:16:00,US,BOS,PHL,280,1
CRIZC06,2019-11-01 17:19:00,CO,IAH,AUS,140,0
COYWF07,2019-11-01 17:19:00,AA,DFW,RSW,1017,0
QJBBY07,2019-11-01 17:22:00,OO,OAK,LAX,337,0
KDRZS05,2019-11-01 17:25:00,MQ,HPN,ORD,738,0
GPEIP04,2019-11-01 17:25:00,MQ,SBA,LAX,89,0
FFBVC06,2019-11-01 17:26:00,YV,RIC,CLT,256,0
NAEIY03,2019-11-01 17:33:00,WN,SLC,BOI,291,0
JFUDB08,2019-11-01 17:36:00,AA,JAX,DFW,919,1
MWUHM05,2019-11-01 17:41:00,EV,VLD,ATL,208,1
XPUYJ03,2019-11-01 17:41:00,UA,BWI,ORD,622,0
ZDFEK07,2019-11-01 17:45:00,OH,JFK,BUF,301,0
UNRLZ02,2019-11-01 17:45:00,EV,CVG,BWI,430,0
ROXAA01,2019-11-01 17:47:00,OO,ACV,SFO,250,0
EBEQO04,2019-11-01 17:56:00,OO,PIH,SLC,150,0
QVYDO06,2019-11-01 17:56:00,AA,TUS,ORD,1437,0
GVMTU04,2019-11-01 18:00:00,WN,HOU,DAL,239,0
QJQFB02,2019-11-01 18:10:00,WN,BUR,SMF,358,0
LAAXB04,2019-11-01 18:11:00,DL,LAS,SLC,368,1
SPHFF05,2019-11-01 18:25:00,EV,ATL,CLE,554,0
AQXQL05,2019-11-01 18:25:00,TZ,LGA,MDW,725,0
ISPEZ03,2019-11-01 18:28:00,AA,DFW,EWR,1372,1
BPOIJ06,2019-11-01 18:35:00,EV,MKE,ATL,669,0
PWMQM01,2019-11-01 18:39:00,US,RSW,CLT,600,0
ZIISE07,2019-11-01 18:42:00,AA,STL,LAX,1593,0
GIPQY09,2019-11-01 18:42:00,OO,COS,SLC,410,0
PSUXV04,2019-11-01 18:42:00,WN,ABQ,OAK,889,0
ZYUTD06,2019-11-01 18:45:00,WN,BUR,SJC,296,0
VARHJ02,2019-11-01 18:45:00,AA,MSP,ORD,334,0
TATKS08,2019-11-01 18:50:00,AA,MCI,ORD,403,0
TQHNF03,2019-11-01 18:54:00,F9,DEN,BNA,1013,0
ZFBJQ03,2019-11-01 18:55:00,WN,SLC,LAS,368,0
GPWNT06,2019-11-01 19:01:00,WN,BWI,RDU,255,0
KNCEV07,2019-11-01 19:01:00,WN,LAX,HOU,1390,1
SSJLG04,2019-11-01 19:06:00,CO,IAH,BTR,253,0
JFIGN06,2019-11-01 19:11:00,AA,IAH,DFW,224,0
JGHZV08,2019-11-01 19:12:00,CO,MCO,EWR,938,0
YUUWX02,2019-11-01 19:15:00,OH,LGA,GSO,461,0
SOGPT05,2019-11-01 19:22:00,XE,EWR,IAD,213,1
DJYEQ03,2019-11-01 19:29:00,WN,MDW,SAT,1036,0
IAMCL03,2019-11-01 19:32:00,CO,EWR,PHX,2133,0
LSRXB05,2019-11-01 19:33:00,EV,HSV,DCA,613,1
LEHGR03,2019-11-01 19:33:00,CO,HNL,IAH,3904,0
UBQVT03,2019-11-01 19:44:00,UA,DEN,MCI,533,0
WKDST05,2019-11-01 19:45:00,WN,BWI,MHT,377,0
HNZJS06,2019-11-01 19:54:00,AA,DFW,ORD,802,0
IRNHJ06,2019-11-01 19:55:00,US,DCA,LGA,214,0
VWPLQ04,2019-11-01 20:05:00,OH,LGA,RIC,292,1
WGTRM06,2019-11-01 20:07:00,OO,PSP,LAX,110,0
UFBQY06,2019-11-01 20:15:00,WN,LAS,MDW,1521,0
CGAZT05,2019-11-01 20:16:00,B6,JFK,ROC,264,0
GMUVI01,2019-11-01 20:21:00,MQ,DFW,LAW,140,0
UXHLS05,2019-11-01 20:22:00,US,SJC,LAS,386,0
CSFAH09,2019-11-01 20:27:00,UA,DEN,SJC,948,1
NLQIY06,2019-11-01 20:57:00,NW,MSP,ORD,334,0
WEPYI03,2019-11-01 21:02:00,OO,YUM,LAX,237,0
UKRWD04,2019-11-01 21:05:00,UA,ORD,BUF,473,0
RJUOO08,2019-11-01 21:10:00,UA,ORD,CLE,316,0
BNOLW07,2019-11-01 21:26:00,UA,SFO,LAX,337,0
HDPSX05,2019-11-01 21:39:00,MQ,ORD,MSN,109,0
BHHTG07,2019-11-01 21:42:00,FL,ATL,LGA,761,1
HQFBO03,2019-11-01 21:54:00,WN,BWI,PVD,328,0
HJQVP01,2019-11-01 22:01:00,UA,IAD,MCO,758,1
VYRGT09,2019-11-01 22:07:00,OO,SFO,SBA,262,0
IFRML04,2019-11-01 22:13:00,AS,JNU,SIT,95,0
KGLPA02,2019-11-01 23:49:00,UA,SFO,BOS,2704,1
PSYMD04,2019-11-02 05:55:00,XE,TYR,IAH,163,0
LGWQN08,2019-11-02 05:57:00,AA,DEN,DFW,641,0
TCPQR03,2019-11-02 06:00:00,EV,SHV,ATL,552,0
YRHER05,2019-11-02 06:02:00,OO,PSP,DEN,776,0
VCQTS09,2019-11-02 06:08:00,XE,DAY,EWR,533,0
VXJXX08,2019-11-02 06:15:00,MQ,SAN,LAX,109,0
MRTIY04,2019-11-02 06:18:00,XE,PHL,CLE,363,0
ZZYZD05,2019-11-02 06:20:00,OH,LEX,CVG,70,0
UUAQV06,2019-11-02 06:20:00,OH,JAX,CVG,614,0
GVRAD08,2019-11-02 06:20:00,HA,OGG,HNL,100,0
BIGPF02,2019-11-02 06:34:00,WN,SMF,BUR,358,0
BHURR04,2019-11-02 06:34:00,NW,SNA,MSP,1522,0
WDGES09,2019-11-02 06:45:00,WN,SMF,LAS,397,0
HEABG06,2019-11-02 06:50:00,DH,GSP,IAD,383,0
ECMNF06,2019-11-02 06:54:00,AS,PDX,LAX,834,0
OTGCB06,2019-11-02 06:56:00,NW,DTW,MCO,957,0
SXJNC02,2019-11-02 06:59:00,AS,OAK,SEA,671,0
WNDPU03,2019-11-02 07:00:00,WN,HOU,DAL,239,0
ERKHP01,2019-11-02 07:04:00,UA,LAX,DEN,862,0
CHBLL03,2019-11-02 07:06:00,WN,PDX,OAK,543,0
OACSW02,2019-11-02 07:07:00,B6,JFK,SJU,1597,0
ZIDBI04,2019-11-02 07:08:00,US,EWR,CLT,529,1
NJIMR07,2019-11-02 07:09:00,AA,SNA,ORD,1726,1
CHKYB05,2019-11-02 07:09:00,CO,EWR,DFW,1372,0
ALHNL04,2019-11-02 07:13:00,NW,MSP,BOS,1124,0
JGOQD03,2019-11-02 07:13:00,CO,EWR,MSP,1008,0
DIFMO03,2019-11-02 07:14:00,UA,SJC,IAD,2400,0
PTXAC03,2019-11-02 07:19:00,AA,SAN,DFW,1171,0
FRMUU07,2019-11-02 07:21:00,WN,SDF,PHX,1506,0
ZKRAH09,2019-11-02 07:21:00,MQ,CID,DFW,685,0
JMZWR03,2019-11-02 07:26:00,US,STL,CLT,575,0
PXPEN01,2019-11-02 07:38:00,CO,IAH,ORD,925,0
HLRLX04,2019-11-02 07:38:00,CO,IAH,ATL,689,0
GHFPW03,2019-11-02 07:50:00,US,SYR,CLT,603,0
QCJJP02,2019-11-02 07:50:00,DL,ATL,MEM,332,0
RQJFY01,2019-11-02 07:50:00,UA,SMF,DEN,910,0
FBNDH01,2019-11-02 07:51:00,US,MCO,PHL,861,0
HJQGD09,2019-11-02 07:54:00,FL,IND,LAX,1814,0
JGJTS06,2019-11-02 07:55:00,WN,MCI,BWI,967,0
YMKFY02,2019-11-02 07:57:00,OH,CVG,BWI,430,0
MXRVB06,2019-11-02 07:57:00,OH,SBN,CVG,203,0
ZUCLK05,2019-11-02 07:57:00,DL,DTW,ATL,594,0
ENTRV03,2019-11-02 07:58:00,NW,MSP,DEN,680,1
ROGOV05,2019-11-02 08:04:00,AA,PHL,SJU,1576,0
ZPYYQ01,2019-11-02 08:04:00,WN,ONT,OAK,361,0
RSYCE02,2019-11-02 08:04:00,WN,CLE,STL,487,0
FOJYE04,2019-11-02 08:06:00,OO,SBA,DEN,916,0
FQHMA04,2019-11-02 08:08:00,WN,TUL,DAL,237,0
SAKOZ03,2019-11-02 08:12:00,OO,SEA,GEG,224,0
LSAWF01,2019-11-02 08:20:00,WN,BNA,MCO,616,0
BOJJH04,2019-11-02 08:25:00,AA,LAS,DFW,1055,0
JKHPW02,2019-11-02 08:27:00,AA,BOS,ORD,867,0
LINQH04,2019-11-02 08:32:00,US,BUF,CLT,546,0
BNHHE08,2019-11-02 08:37:00,AA,LAX,HNL,2556,0
RXDEV02,2019-11-02 08:42:00,OO,MEM,DEN,872,0
OHQGA05,2019-11-02 08:46:00,XE,CLE,MKE,328,0
IWXTK04,2019-11-02 08:50:00,OH,MCO,MIA,193,0
EXSEJ02,2019-11-02 08:51:00,DL,LGA,ATL,761,0
ARYJG06,2019-11-02 08:59:00,MQ,DFW,HOU,247,0
TYBKL08,2019-11-02 09:01:00,EV,ATL,ABY,146,0
ONYMP04,2019-11-02 09:02:00,MQ,DFW,TUL,237,0
RECIW05,2019-11-02 09:07:00,FL,ATL,MEM,332,0
UYOOH03,2019-11-02 09:13:00,AA,MIA,SJU,1045,0
HFBVY03,2019-11-02 09:13:00,FL,ATL,RDU,356,0
VGIUT09,2019-11-02 09:18:00,XE,EWR,BHM,850,0
LIIIN07,2019-11-02 09:20:00,DL,ATL,DAY,432,0
KOLFO01,2019-11-02 09:21:00,WN,RNO,SLC,422,0
OXOYP08,2019-11-02 09:25:00,WN,STL,MDW,251,0
ZSSKZ08,2019-11-02 09:25:00,MQ,SAN,LAX,109,0
FJLZY08,2019-11-02 09:26:00,CO,ATL,IAH,689,0
AKTIY08,2019-11-02 09:28:00,DL,DCA,LGA,214,0
OQFAA06,2019-11-02 09:28:00,CO,MSY,IAH,305,0
NZALL06,2019-11-02 09:29:00,OH,CVG,MYR,489,0
VQOUI09,2019-11-02 09:30:00,WN,MDW,TPA,997,1
VVQVS04,2019-11-02 09:30:00,AA,IND,DFW,762,0
CVZFT04,2019-11-02 09:35:00,DL,ATL,BOS,946,0
OMLRC07,2019-11-02 09:40:00,EV,ATL,AVP,714,0
KRIWY01,2019-11-02 09:40:00,WN,OAK,SEA,671,0
FILQR03,2019-11-02 09:47:00,WN,LAX,PHX,370,0
INSNF04,2019-11-02 09:50:00,CO,SAN,IAH,1303,0
NOLFY09,2019-11-02 09:53:00,AA,MIA,DCA,920,0
UECEK02,2019-11-02 09:54:00,AA,LGA,ORD,733,0
BYTBH02,2019-11-02 09:57:00,DL,MSY,ATL,425,1
VXMVW05,2019-11-02 09:58:00,HP,LAX,LAS,236,0
GWAJX04,2019-11-02 10:08:00,MQ,DFW,JAN,408,0
GGQTF02,2019-11-02 10:09:00,DL,ATL,ONT,1900,1
ESSWY05,2019-11-02 10:17:00,XE,MCI,IAH,643,0
SEFCV08,2019-11-02 10:17:00,XE,STL,EWR,872,0
KJBUO02,2019-11-02 10:21:00,OO,SLC,OMA,839,0
HPBDY04,2019-11-02 10:25:00,EV,MEI,ATL,267,0
LZJKX09,2019-11-02 10:28:00,OO,ICT,ORD,588,0
DYJKZ03,2019-11-02 10:30:00,WN,BNA,MDW,395,0
RNJTU01,2019-11-02 10:36:00,US,MCI,DCA,950,0
OKQSN08,2019-11-02 10:40:00,XE,IAH,DFW,224,0
BCIHK01,2019-11-02 10:40:00,MQ,CRP,DFW,354,0
MFOVA01,2019-11-02 10:40:00,CO,IAH,MIA,964,0
KXKQP08,2019-11-02 10:41:00,DL,ATL,MCO,403,0
TXJDH08,2019-11-02 10:42:00,DL,JAX,ATL,270,0
MDWRL01,2019-11-02 10:52:00,NW,ORD,MEM,491,0
KNHYF04,2019-11-02 10:53:00,MQ,LGA,CLT,544,1
PASMP09,2019-11-02 10:54:00,AA,ORD,ATL,606,0
OKENW08,2019-11-02 10:56:00,US,DCA,LGA,214,0
JLFTX03,2019-11-02 10:57:00,FL,MYR,ATL,317,0
KVFFN06,2019-11-02 10:59:00,DL,ATL,MEM,332,0
BWRBX08,2019-11-02 11:00:00,CO,SRQ,EWR,1034,0
WDMZP01,2019-11-02 11:06:00,AA,ATL,ORD,606,0
TPARP02,2019-11-02 11:08:00,WN,PHL,MDW,668,0
HXNFA03,2019-11-02 11:13:00,UA,IAH,DEN,861,0
BPTQR01,2019-11-02 11:17:00,XE,IND,EWR,644,0
PYHZQ01,2019-11-02 11:21:00,XE,OMA,IAH,781,0
WTOEY04,2019-11-02 11:22:00,XE,MHT,EWR,209,1
KSZLM05,2019-11-02 11:25:00,WN,BNA,CMH,338,0
GYILM08,2019-11-02 11:28:00,US,LAS,CLT,1916,0
XMQHY06,2019-11-02 11:33:00,NW,MSP,BIL,748,0
FLQMJ01,2019-11-02 11:33:00,MQ,MDT,ORD,594,0
DTOBV07,2019-11-02 11:33:00,CO,IAH,MSP,1034,0
LNDPX09,2019-11-02 11:37:00,CO,MCO,EWR,938,0
