tenure,totalcharges,seniorcitizen,monthlycharges,gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod
43,4687.9,1,110.75,1,1,1,1,2,1,0,2,2,2,2,2,0,1,0
2,39.25,0,20.05,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3
64,4480.7,0,70.15,1,1,0,1,2,0,0,2,0,2,0,2,1,1,3
55,4657.95,0,85.1,0,1,1,1,2,0,2,0,2,2,2,2,2,1,0
1,20.55,0,20.55,1,0,0,1,0,2,1,1,1,1,1,1,0,0,1
4,174.3,0,44.55,1,0,0,0,1,0,0,0,0,0,2,2,0,1,2
1,20.3,0,20.3,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3
3,157.55,0,55.9,1,0,1,1,0,0,2,0,2,0,0,0,0,0,3
19,577.15,1,34.3,1,1,0,0,1,0,0,2,2,0,0,0,0,1,1
58,2919.85,0,50.0,1,1,1,0,1,0,2,2,2,0,2,0,1,0,3
51,4242.35,0,80.0,1,0,0,1,2,1,0,0,2,0,0,0,0,0,1
63,2588.95,0,40.6,1,0,1,0,1,0,2,2,0,2,0,0,1,1,0
13,343.6,0,24.5,1,1,1,1,2,2,1,1,1,1,1,1,1,0,0
67,7839.85,1,116.1,1,0,0,1,2,1,2,2,2,2,2,2,2,1,1
44,3626.35,0,84.8,1,1,0,1,2,1,2,0,2,0,0,0,0,1,1
9,210.65,0,19.75,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3
46,937.1,0,21.1,0,0,0,1,0,2,1,1,1,1,1,1,2,1,2
55,3068.6,0,58.6,1,1,0,1,0,0,2,2,2,0,0,0,2,0,2
61,3965.05,1,65.2,0,1,1,1,2,0,0,0,2,0,2,0,1,1,2
6,336.7,0,59.15,1,0,0,1,0,0,2,0,0,0,0,2,0,1,0
1,44.9,0,44.9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
68,1396.0,1,20.0,1,0,0,1,0,2,1,1,1,1,1,1,2,1,1
1,20.5,0,20.5,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
40,4188.4,1,103.75,0,0,0,1,2,1,0,0,2,2,2,2,1,1,1
28,2602.9,0,92.35,0,1,0,1,0,1,2,0,0,0,2,2,0,1,3
13,265.3,0,19.55,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3
31,2683.2,0,88.65,1,1,0,1,2,1,0,0,2,0,2,0,0,0,1
3,238.1,0,74.75,0,0,0,1,0,1,0,0,2,0,0,0,0,1,3
72,7634.8,0,103.65,1,0,0,1,2,1,0,2,2,0,2,2,2,1,2
46,856.5,0,19.75,1,1,1,1,0,2,1,1,1,1,1,1,2,0,1
1,79.6,0,79.6,1,0,0,1,0,1,0,0,0,0,0,2,0,0,2
57,5779.6,1,101.3,0,0,0,1,2,1,2,0,2,2,0,2,2,0,1
56,4620.4,0,81.25,0,1,1,1,2,0,2,2,2,2,2,0,2,0,1
27,562.6,0,20.1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0
23,1643.55,1,75.4,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0
72,7966.9,0,110.3,1,1,1,1,2,1,2,2,2,0,2,2,2,1,0
70,5979.7,0,84.1,1,1,1,1,2,0,0,2,2,2,2,2,2,1,2
26,518.3,0,20.9,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
2,190.5,0,90.35,0,1,0,1,0,1,2,2,0,0,2,0,0,0,2
51,4614.55,0,90.35,1,1,0,1,2,1,0,2,0,0,0,2,1,1,1
1,80.8,0,80.8,1,0,0,1,0,1,0,0,0,0,0,2,0,1,2
3,148.05,0,44.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2,186.05,1,84.05,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2
66,6424.25,0,96.6,1,1,0,1,2,1,2,2,2,2,0,0,2,0,3
14,773.2,0,54.25,0,0,0,1,2,0,0,2,0,0,0,0,1,1,3
22,1178.75,0,54.7,0,1,0,1,0,0,0,2,2,0,0,0,0,1,3
41,875.55,0,20.65,0,1,0,1,0,2,1,1,1,1,1,1,2,0,1
2,97.0,0,49.25,1,0,0,1,0,0,0,2,0,0,0,0,0,0,3
1,25.4,0,25.4,0,0,1,1,2,2,1,1,1,1,1,1,0,0,3
27,520.55,0,19.55,1,1,0,1,0,2,1,1,1,1,1,1,2,0,0
4,325.45,0,73.75,0,1,1,1,0,1,0,0,2,0,0,0,0,1,2
7,220.45,1,29.8,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0
9,180.7,0,19.7,1,0,0,1,0,2,1,1,1,1,1,1,0,0,1
11,617.85,0,54.6,0,0,0,1,0,0,2,0,0,2,0,0,1,1,3
47,2723.4,0,58.6,0,1,0,1,0,0,0,2,0,0,2,0,0,1,0
55,4805.3,1,88.8,0,1,0,1,0,1,0,0,2,2,2,0,2,0,1
5,94.15,1,20.05,1,0,0,1,0,2,1,1,1,1,1,1,0,0,0
69,7318.2,1,108.4,1,1,0,1,2,1,0,2,2,2,2,2,2,1,0
56,5893.95,0,106.6,0,0,0,1,2,1,2,2,0,0,2,2,0,1,1
17,351.55,0,19.65,1,0,0,1,0,2,1,1,1,1,1,1,1,1,0
3,79.8,0,25.1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
1,69.5,0,69.5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2
33,2603.1,0,82.1,1,1,1,1,0,0,0,2,2,2,2,2,2,0,1
62,6638.35,0,101.15,0,1,1,1,2,1,2,0,0,0,2,2,2,1,0
64,1208.6,0,19.45,0,1,0,1,0,2,1,1,1,1,1,1,2,0,1
31,2217.15,1,73.9,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2
48,1036.0,0,20.05,1,1,0,1,0,2,1,1,1,1,1,1,2,1,3
2,120.25,0,70.35,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2
33,3361.05,0,103.75,0,1,0,1,0,1,2,0,2,2,2,2,1,1,2
18,389.25,0,19.55,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3
61,6993.65,0,115.1,0,0,0,1,2,1,2,2,2,2,2,2,1,1,3
40,827.3,0,20.6,0,0,0,1,0,2,1,1,1,1,1,1,2,1,0
3,141.7,0,45.45,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
30,2679.7,0,94.3,1,0,0,1,2,1,2,2,0,0,0,2,0,1,1
42,4222.95,0,100.3,1,0,0,1,2,1,0,0,0,2,2,2,0,1,2
34,635.9,0,20.8,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3
34,1993.2,0,61.25,0,1,1,0,1,0,2,0,2,2,2,2,1,0,3
3,209.9,0,65.25,1,0,0,1,2,0,0,0,0,2,2,0,0,1,3
60,3766.2,0,61.35,1,1,0,1,0,0,2,2,0,2,0,0,2,1,3
56,5608.4,0,99.75,0,1,1,1,2,1,0,2,2,2,0,2,1,1,1
62,5731.45,0,92.3,1,0,0,1,2,1,2,2,0,0,0,2,1,1,0
57,1252.85,0,20.55,1,0,0,1,0,2,1,1,1,1,1,1,2,0,1
1,20.9,0,20.9,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3
57,5438.95,1,94.0,0,1,0,1,2,1,0,2,2,0,0,2,0,0,1
35,739.35,0,19.85,0,1,1,1,0,2,1,1,1,1,1,1,2,1,3
72,6254.45,0,89.05,1,1,0,1,2,0,2,2,2,2,2,2,2,1,0
1,20.25,0,20.25,1,0,0,1,0,2,1,1,1,1,1,1,0,1,3
64,4447.75,0,69.25,1,1,1,1,0,0,2,0,2,2,2,0,2,0,3
10,659.65,0,70.1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,2
2,146.9,0,70.75,0,0,0,1,0,0,2,0,0,0,2,2,0,1,2
28,973.65,1,35.9,0,1,1,0,1,0,0,0,0,0,2,0,0,1,2
28,1654.45,0,59.0,0,0,0,1,2,0,2,0,2,0,0,0,1,0,3
23,1249.25,0,54.4,0,0,0,1,2,0,2,0,0,0,0,0,0,0,2
1,80.5,0,80.5,1,0,0,1,0,1,0,0,0,0,0,2,0,0,2
41,798.2,0,19.5,1,1,1,1,0,2,1,1,1,1,1,1,1,0,0
1,49.75,0,49.75,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2
39,791.15,0,19.9,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3
72,8220.4,0,115.6,0,1,1,1,2,1,2,2,2,2,2,2,2,1,0
11,221.35,0,20.1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1
8,161.65,0,20.85,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3
70,4214.25,0,58.35,0,0,0,0,1,0,2,0,2,2,2,2,2,1,0
28,2659.4,0,94.5,1,0,0,1,2,1,2,2,0,0,0,2,0,1,1
23,2117.25,1,90.45,1,1,0,1,0,1,0,0,0,0,2,2,0,1,2
54,4370.25,1,79.5,0,0,0,1,2,1,0,2,0,0,0,0,0,1,2
40,854.9,0,20.4,1,0,1,1,0,2,1,1,1,1,1,1,1,1,0
70,5717.85,0,80.4,0,1,1,1,0,0,0,2,2,2,2,2,2,1,0
68,7849.85,0,114.7,1,1,1,1,2,1,2,2,2,2,2,2,2,1,0
6,184.05,0,26.35,1,0,1,1,2,2,1,1,1,1,1,1,0,0,3
72,6843.15,0,95.1,0,1,1,1,2,1,2,2,0,0,2,0,2,1,2
68,5882.75,0,86.5,1,0,1,1,2,0,2,2,0,2,2,2,2,1,0
48,2627.35,0,55.5,0,0,0,1,0,0,2,2,0,0,0,0,2,0,1
43,3173.35,0,71.9,1,1,1,1,2,0,2,0,0,2,0,2,1,1,1
30,2351.45,1,77.9,1,1,0,1,2,1,0,0,0,0,0,0,0,0,3
63,7002.95,0,109.85,0,0,0,1,2,1,0,2,2,2,2,2,0,1,1
25,520.1,0,20.05,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3
35,2490.15,0,69.15,1,1,1,1,2,0,2,2,2,2,0,0,2,1,1
41,3959.15,0,98.8,0,0,0,1,0,1,0,2,0,2,2,2,2,1,0
12,1052.4,0,89.75,0,0,0,1,2,1,0,2,0,0,2,0,0,1,0
67,5064.45,0,75.1,0,1,0,1,2,0,2,2,2,0,0,2,1,0,3
57,5229.8,0,90.45,1,0,0,1,2,1,0,0,0,2,2,0,2,1,1
13,279.3,0,19.3,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3
48,1183.05,0,24.0,0,0,0,1,2,2,1,1,1,1,1,1,2,0,1
17,1322.55,0,75.4,0,1,0,1,2,0,0,2,0,0,2,2,0,1,0
72,7548.6,0,106.1,1,1,1,1,2,1,2,2,2,2,2,0,2,1,1
62,1563.95,0,25.8,0,0,0,1,2,2,1,1,1,1,1,1,2,1,1
1,19.95,0,19.95,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
56,5744.35,0,103.2,0,1,0,1,2,1,0,0,2,2,2,2,2,0,0
51,4837.6,0,94.8,1,0,0,1,2,1,2,2,0,0,2,0,1,1,2
8,606.25,1,75.75,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2
20,1274.45,0,64.15,1,1,0,1,0,0,2,0,0,2,0,2,1,1,3
35,677.9,0,19.25,1,0,0,1,0,2,1,1,1,1,1,1,2,0,3
67,1430.95,0,20.5,1,0,0,1,0,2,1,1,1,1,1,1,2,0,0
34,3128.8,1,90.15,1,1,0,1,0,1,2,0,0,2,2,0,1,0,3
68,1821.8,0,25.5,0,0,0,1,2,2,1,1,1,1,1,1,2,0,0
24,1923.85,0,81.0,1,1,1,1,2,0,2,0,0,2,2,2,0,0,0
9,183.15,1,19.85,1,1,0,1,0,2,1,1,1,1,1,1,1,0,1
63,6444.05,0,102.4,1,1,0,1,2,1,0,2,2,0,2,2,0,1,2
3,106.85,0,35.45,1,0,0,0,1,0,2,2,0,0,0,0,0,1,3
72,8041.65,0,112.25,1,1,1,1,2,1,0,2,2,2,2,2,2,1,0
5,347.4,0,70.0,1,0,0,1,0,0,0,0,2,0,2,2,1,1,3
3,222.3,0,69.55,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
27,1421.75,0,48.7,1,1,0,1,0,0,2,0,0,0,0,0,1,0,1
20,482.8,0,24.45,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2
71,7713.55,1,107.5,1,1,0,1,2,1,2,2,2,0,2,2,0,1,2
4,78.3,0,19.75,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
61,3641.5,0,59.8,0,1,1,1,2,0,2,2,0,0,0,0,0,0,2
6,469.8,0,74.9,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2
1,71.0,0,71.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2
53,5016.25,1,95.85,0,1,0,1,2,1,0,0,0,0,2,2,1,1,1
21,1497.05,1,71.7,0,1,0,1,2,0,0,2,2,0,0,2,1,0,0
47,943.0,0,20.45,1,0,0,1,0,2,1,1,1,1,1,1,2,0,0
1,71.1,0,71.1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
28,1410.25,0,49.9,0,1,1,1,2,0,0,0,0,0,0,0,0,0,3
70,7752.05,0,110.5,0,1,0,1,2,1,0,2,2,2,2,2,2,1,2
21,629.35,0,28.5,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2
10,163.2,0,18.85,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3
67,3623.95,0,54.2,0,1,1,0,1,0,2,2,2,2,2,0,2,0,1
55,4266.4,0,77.75,0,1,0,1,2,1,0,2,0,0,0,0,0,1,1
30,3121.1,1,104.1,0,0,0,1,2,1,0,2,2,0,2,2,0,1,2
67,4671.65,0,69.2,1,1,0,1,0,0,2,2,0,2,0,2,2,1,1
11,874.2,1,78.5,1,0,0,1,0,1,0,0,0,0,0,2,0,1,2
69,4055.5,0,60.25,1,1,0,0,1,0,2,0,2,2,2,2,2,0,0
10,1060.2,0,100.6,0,0,0,1,2,1,0,0,2,0,2,2,0,1,2
24,1559.45,0,66.3,0,1,0,1,2,0,2,2,2,0,0,0,0,0,3
10,813.85,0,85.6,1,1,0,1,2,1,0,0,0,0,2,0,0,1,2
72,5728.55,0,80.8,1,1,1,1,0,0,2,0,2,2,2,2,2,1,2
12,909.25,0,78.3,0,0,1,1,2,1,2,0,0,0,0,0,0,1,2
24,2088.45,1,80.5,1,0,0,1,2,1,0,2,0,0,0,0,0,1,2
8,742.95,1,94.45,0,0,0,1,0,1,0,0,2,0,2,2,0,1,1
72,5011.15,0,70.65,0,1,1,1,0,0,2,2,2,0,2,0,2,1,1
1,90.1,0,90.1,1,1,1,1,0,1,0,0,0,0,2,2,0,1,2
46,3769.7,0,80.0,1,1,1,1,2,1,0,2,0,0,0,0,0,1,0
2,198.5,0,100.2,1,0,0,1,0,1,2,2,0,0,2,2,0,0,2
58,1497.9,0,24.5,0,1,1,1,2,2,1,1,1,1,1,1,1,1,1
22,452.35,0,20.75,0,1,1,1,0,2,1,1,1,1,1,1,1,0,0
64,6605.55,0,104.05,1,1,0,1,0,1,2,2,0,2,2,2,2,1,1
68,6185.8,0,89.05,0,1,1,1,2,0,2,2,2,2,2,2,2,1,0
41,3326.2,0,79.9,0,1,1,1,2,0,2,2,2,2,0,2,0,0,1
32,587.7,1,19.8,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1
43,817.95,0,20.0,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3
33,3694.7,1,109.9,1,1,0,1,2,1,2,0,2,2,2,2,0,1,0
4,347.65,1,99.6,0,1,0,1,2,1,2,0,0,0,2,2,0,1,2
70,7714.65,1,113.65,0,1,0,1,2,1,2,2,2,2,2,2,2,1,2
8,581.7,1,64.4,1,1,0,1,0,0,0,0,2,2,0,2,0,1,1
49,2409.9,0,49.65,1,1,0,0,1,0,0,2,0,0,2,2,2,0,1
39,4284.8,1,105.65,1,1,0,1,2,1,0,2,2,0,2,2,0,1,2
51,4299.75,0,84.2,1,1,1,1,2,1,0,2,0,2,0,0,1,0,0
46,4594.65,0,103.15,0,1,0,1,2,1,0,2,0,2,2,2,1,1,2
63,6479.4,1,103.5,0,1,0,1,2,1,0,2,2,0,2,2,0,1,2
7,552.95,0,75.1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0
32,2619.25,1,81.1,1,0,0,1,2,1,0,0,2,0,0,0,0,1,1
7,340.25,0,48.7,1,1,1,1,0,0,0,0,2,0,0,0,0,0,2
72,8192.6,0,112.75,0,0,0,1,2,1,2,2,2,2,2,2,2,1,1
64,7099.0,1,111.6,1,1,1,1,2,1,2,0,2,2,2,2,2,1,0
53,2854.55,1,54.45,1,0,0,0,1,0,0,2,2,0,2,2,0,1,2
35,2835.9,0,80.05,0,0,0,1,2,1,0,0,0,2,0,0,0,0,1
72,8436.25,1,117.35,0,0,0,1,2,1,2,2,2,2,2,2,2,1,1
59,4070.95,0,68.7,0,0,0,1,2,0,2,0,0,2,0,2,1,0,0
12,1120.95,0,98.9,0,0,0,1,0,1,2,0,0,2,2,2,0,1,0
43,3365.85,0,77.85,1,0,0,1,2,1,0,2,0,0,0,0,0,1,2
13,1222.8,0,88.35,0,1,1,1,0,1,0,0,0,0,2,2,0,0,2
26,1183.8,0,44.45,0,0,0,0,1,0,0,0,2,2,2,0,0,1,1
1,70.05,1,70.05,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2
69,1713.1,0,23.95,1,0,0,1,2,2,1,1,1,1,1,1,2,0,0
3,210.3,0,74.25,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2
3,250.05,0,80.3,0,1,1,1,0,1,0,0,0,0,0,2,0,1,2
63,4111.35,0,68.8,1,0,0,1,2,0,2,2,2,2,0,0,1,0,0
12,229.6,0,19.8,0,1,1,1,0,2,1,1,1,1,1,1,1,0,0
3,140.4,0,54.2,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2
58,6219.6,0,104.65,1,0,0,1,2,1,0,0,2,2,2,2,1,1,2
28,3152.5,1,106.15,0,0,0,1,2,1,0,2,2,0,2,2,0,1,2
5,220.45,0,44.8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3
51,4554.85,0,90.15,0,1,1,1,2,1,0,0,2,0,0,2,1,1,2
62,5215.25,0,86.1,1,1,1,1,0,0,2,2,2,2,2,2,2,0,2
42,4512.7,0,106.15,1,1,0,1,2,1,0,0,2,2,2,2,0,1,0
1,44.95,0,44.95,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3
21,780.15,0,36.0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,3
61,2696.55,0,43.7,0,0,0,0,1,0,2,2,2,2,0,0,1,0,1
9,576.95,0,68.25,1,0,0,1,0,0,2,0,2,2,0,2,0,1,0
17,646.05,0,35.65,0,1,0,0,1,0,0,2,2,0,0,0,0,1,1
28,810.85,0,30.1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1
16,552.7,0,35.5,0,1,1,0,1,0,0,0,0,0,0,2,0,1,1
16,889.0,1,54.1,0,0,0,1,2,0,2,0,0,0,0,0,0,1,2
3,267.4,1,83.9,0,1,0,1,0,1,0,0,0,2,2,0,0,1,3
41,3090.65,0,74.65,0,0,0,1,2,0,2,0,2,2,0,2,0,1,0
13,1011.8,0,80.5,0,0,0,1,0,1,0,0,0,0,0,2,0,1,2
1,19.3,0,19.3,1,0,1,1,0,2,1,1,1,1,1,1,0,1,3
13,1301.7,0,99.0,1,0,0,1,2,1,0,0,0,2,2,2,0,1,3
9,463.6,0,50.8,1,0,0,0,1,0,2,0,2,2,0,2,1,0,3
62,5791.85,0,94.95,1,1,1,1,2,1,2,2,0,0,2,0,1,1,1
16,1024.0,0,64.25,1,1,1,1,0,0,2,0,2,0,2,0,2,0,3
71,4748.7,0,66.85,1,1,1,1,2,0,2,2,0,2,0,0,1,1,1
2,194.55,0,80.15,0,1,0,1,0,1,2,0,0,2,0,0,0,1,2
18,1395.05,0,75.6,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0
69,4254.1,0,64.15,0,1,1,1,2,0,2,0,2,2,0,0,2,1,1
1,44.65,0,44.65,1,0,0,0,1,0,0,2,0,2,0,2,0,1,3
71,8016.6,1,115.05,1,1,0,1,2,1,2,2,2,2,2,2,2,1,0
1,49.9,0,49.9,1,0,1,1,0,0,0,0,0,2,0,0,0,1,3
1,19.45,0,19.45,1,0,0,1,0,2,1,1,1,1,1,1,0,0,2
54,5121.75,0,94.75,0,0,0,1,2,1,0,2,2,0,2,0,1,1,0
21,1742.45,0,79.2,0,1,0,1,0,1,0,0,2,2,0,0,1,0,2
7,137.6,0,20.0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0
32,1051.05,0,35.15,0,1,1,0,1,0,2,2,0,0,0,0,0,1,2
26,2067.0,1,85.7,0,1,0,1,0,1,0,0,2,0,2,0,0,1,1
66,5224.35,1,80.45,0,0,0,1,2,1,0,2,0,0,0,0,0,1,1
38,3653.0,1,94.75,1,0,0,1,2,1,0,0,0,0,2,2,0,0,2
65,1600.95,0,24.8,1,0,0,1,2,2,1,1,1,1,1,1,1,0,1
7,158.95,0,20.65,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3
71,1500.95,0,20.5,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0
16,313.4,0,19.75,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2
22,493.4,0,24.85,1,0,0,1,2,2,1,1,1,1,1,1,0,1,1
69,1718.2,0,24.45,1,1,1,1,2,2,1,1,1,1,1,1,2,0,0
20,507.4,0,25.55,0,1,1,1,2,2,1,1,1,1,1,1,0,1,0
45,1088.25,0,24.45,1,1,1,1,2,2,1,1,1,1,1,1,2,0,3
17,1625.65,0,93.85,1,0,0,1,0,1,2,0,0,0,2,2,0,0,2
43,3838.75,1,90.25,0,0,0,1,2,1,0,2,0,0,2,0,0,1,2
69,6480.9,0,92.15,1,1,1,1,0,1,0,2,0,2,2,0,2,1,3
16,1312.15,0,81.0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2
72,1354.4,0,20.35,1,1,1,1,0,2,1,1,1,1,1,1,2,0,2
66,1683.6,0,25.15,0,0,0,1,2,2,1,1,1,1,1,1,2,1,1
58,4300.8,0,75.2,1,1,1,1,0,0,0,2,0,2,2,2,1,1,1
12,612.1,0,51.25,0,1,0,1,0,0,0,2,0,0,0,0,0,1,2
43,3198.6,0,75.2,1,0,0,1,0,1,2,0,0,0,0,0,0,1,2
48,935.9,0,20.0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3
38,3147.15,1,83.45,0,1,0,1,0,1,2,0,0,0,0,2,0,1,2
10,735.5,0,70.15,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3
7,496.9,0,75.15,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0
1,59.2,0,59.2,0,0,1,1,0,0,0,0,2,0,0,2,0,0,2
63,1215.1,0,19.5,0,0,1,1,0,2,1,1,1,1,1,1,2,0,1
71,6707.15,1,95.5,1,1,0,1,0,1,0,2,2,2,0,2,2,1,1
45,5031.85,0,112.2,1,0,0,1,0,1,2,2,2,2,2,2,1,0,1
42,867.3,0,19.35,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3
8,335.4,0,43.55,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
70,5289.8,0,76.95,1,1,0,1,2,0,2,0,0,2,2,2,2,1,1
2,140.7,0,70.7,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
45,3371.0,0,73.85,1,1,1,1,2,0,2,2,0,2,2,0,2,0,1
49,5168.1,0,106.65,1,0,0,1,2,1,0,2,0,2,2,2,1,1,0
5,107.05,0,19.95,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
2,35.9,0,19.85,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3
3,220.6,0,75.5,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2
7,279.25,0,34.5,1,1,1,0,1,0,2,0,0,2,0,0,0,1,2
39,1905.4,0,50.65,0,0,0,0,1,0,0,0,2,0,2,2,0,1,1
3,206.15,0,77.4,1,0,0,1,0,0,2,0,2,0,2,2,0,1,2
1,45.3,0,45.3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
72,6954.15,0,95.9,0,1,1,1,2,1,2,2,0,0,2,0,2,1,0
19,1424.5,0,73.85,1,0,0,1,0,1,0,2,0,0,0,0,0,1,1
